,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
23,2019_fiat_500e_driver_vehtype,1841.39175,327.35853333333336,36664.15573333333,2500.0,46035.0
24,2019_fiat_500e_driver_vehtype,1828.75544,325.1120782222222,36412.55276088888,2500.0,45719.0
25,2019_fiat_500e_driver_vehtype,1981.9603900000002,352.34851377777784,39463.033543111116,2500.0,49549.0
26,2019_fiat_500e_driver_vehtype,1874.39321,333.2254595555555,37321.25147022222,2500.0,46860.0
27,2019_fiat_500e_driver_vehtype,1505.77052,267.69253688888887,29981.564131555555,2500.0,37644.0
28,2019_fiat_500e_driver_vehtype,1445.61705,256.9985866666667,28783.841706666673,2500.0,36140.0
29,2019_fiat_500e_driver_vehtype,1878.76073,334.00190755555553,37408.21364622222,2500.0,46969.0
30,2019_fiat_500e_driver_vehtype,1331.3197999999998,236.6790755555555,26508.056462222215,2500.0,33283.0
31,2019_fiat_500e_driver_vehtype,2012.73749,357.81999822222224,40075.83980088889,2500.0,50318.0
32,2019_fiat_500e_driver_vehtype,556.0068600000001,98.84566400000001,11070.714368,2500.0,13900.0
33,2019_fiat_500e_driver_vehtype,935.23828,166.2645831111111,18621.633308444445,2500.0,23381.0
34,2019_fiat_500e_driver_vehtype,1378.6246400000002,245.08882488888895,27449.948387555563,2500.0,34466.0
35,2019_fiat_500e_driver_vehtype,1468.5056599999998,261.06767288888886,29239.579363555553,2500.0,36713.0
36,2019_fiat_500e_driver_vehtype,1974.1343400000003,350.957216,39307.208192000006,2500.0,49353.0
37,2019_fiat_500e_driver_vehtype,1946.07602,345.9690702222222,38748.53586488888,2500.0,48652.0
38,2019_fiat_500e_driver_vehtype,1545.14323,274.6921297777778,30765.51853511111,2500.0,38629.0
39,2019_fiat_500e_driver_vehtype,1477.4491,262.6576177777778,29417.65319111111,2500.0,36936.0
40,2019_fiat_500e_driver_vehtype,1175.45094,208.969056,23404.534272,2500.0,29386.0
41,2019_fiat_500e_driver_vehtype,1937.74982,344.4888568888889,38582.75197155555,2500.0,48444.0
42,2019_fiat_500e_driver_vehtype,1779.19679,316.30165155555557,35425.784974222224,2500.0,44480.0
43,2019_fiat_500e_driver_vehtype,1641.10023,291.751152,32676.129023999998,2500.0,41028.0
44,2019_fiat_500e_driver_vehtype,826.9586400000002,147.01486933333337,16465.665365333338,2500.0,20674.0
45,2019_fiat_500e_driver_vehtype,1505.86724,267.7097315555556,29983.489934222227,2500.0,37647.0
46,2019_fiat_500e_driver_vehtype,1707.5570699999998,303.5657013333333,33999.35854933333,2500.0,42689.0
47,2019_fiat_500e_driver_vehtype,2015.24477,358.26573688888885,40125.76253155555,2500.0,50381.0
48,2019_fiat_500e_driver_vehtype,917.6642800000001,163.14031644444447,18271.71544177778,2500.0,22942.0
49,2019_fiat_500e_driver_vehtype,1264.733,224.8414222222222,25182.239288888886,2500.0,31618.0
50,2019_fiat_500e_driver_vehtype,1677.60194,298.24034488888884,33402.91862755555,2500.0,41940.0
51,2019_fiat_500e_driver_vehtype,1339.0260899999998,238.04908266666664,26661.497258666663,2500.0,33476.0
52,2019_fiat_500e_driver_vehtype,955.7773299999999,169.91596977777775,19030.588615111108,2500.0,23894.0
53,2019_fiat_500e_driver_vehtype,636.01128,113.068672,12663.691264000001,2500.0,15900.0
54,2019_fiat_500e_driver_vehtype,707.60836,125.79704177777775,14089.268679111108,2500.0,17690.0
55,2019_fiat_500e_driver_vehtype,1076.02439,191.2932248888889,21424.841187555554,2500.0,26901.0
56,2019_fiat_500e_driver_vehtype,1513.11763,268.99868977777777,30127.85325511111,2500.0,37828.0
57,2019_fiat_500e_driver_vehtype,1793.90392,318.91625244444447,35718.62027377778,2500.0,44848.0
58,2019_fiat_500e_driver_vehtype,794.79988,141.29775644444445,15825.348721777778,2500.0,19870.0
59,2019_fiat_500e_driver_vehtype,1480.3561499999998,263.17442666666665,29475.535786666664,2500.0,37009.0
60,2019_fiat_500e_driver_vehtype,583.94016,103.811584,11626.897407999999,2500.0,14599.0
61,2019_fiat_500e_driver_vehtype,1050.44305,186.74543111111115,20915.488284444447,2500.0,26261.0
62,2019_fiat_500e_driver_vehtype,2102.45892,373.7704746666667,41862.29316266667,2500.0,52561.0
63,2019_fiat_500e_driver_vehtype,971.17587,172.653488,19337.190656000002,2500.0,24279.0
64,2019_fiat_500e_driver_vehtype,518.99943,92.26656533333333,10333.855317333333,2500.0,12975.0
65,2019_fiat_500e_driver_vehtype,2011.2535699999999,357.5561902222222,40046.29330488889,2500.0,50281.0
66,2019_nissan_leaf_sl_plus_driver_vehtype,1677.1825,300.5355924855491,33659.9863583815,2500.0,41930.0
67,2019_nissan_leaf_sl_plus_driver_vehtype,686.40953,122.99823947976878,13775.802821734103,2500.0,17160.0
68,2019_nissan_leaf_sl_plus_driver_vehtype,1241.19477,222.41062352601156,24909.989834913296,2500.0,31030.0
69,2019_nissan_leaf_sl_plus_driver_vehtype,1104.9261299999998,197.99254352601153,22175.16487491329,2500.0,27623.0
70,2019_nissan_leaf_sl_plus_driver_vehtype,825.6645,147.9514421965318,16570.56152601156,2500.0,20642.0
71,2019_nissan_leaf_sl_plus_driver_vehtype,820.54148,147.03344439306358,16467.74577202312,2500.0,20514.0
72,2019_nissan_leaf_sl_plus_driver_vehtype,644.2107900000001,115.43661554913295,12928.90094150289,2500.0,16105.0
73,2019_nissan_leaf_sl_plus_driver_vehtype,1029.51208,184.47904323699422,20661.652842543353,2500.0,25738.0
74,2019_nissan_leaf_sl_plus_driver_vehtype,1968.9493,352.81750462427743,39515.560517919075,2500.0,49224.0
75,2019_nissan_leaf_sl_plus_driver_vehtype,899.6005700000001,161.20010213872834,18054.411439537573,2500.0,22490.0
76,2019_nissan_leaf_sl_plus_driver_vehtype,1074.98918,192.6281189595376,21574.34932346821,2500.0,26875.0
77,2019_nissan_leaf_sl_plus_driver_vehtype,2206.0204900000003,395.29846930635847,44273.42856231215,2500.0,55151.0
78,2019_nissan_leaf_sl_plus_driver_vehtype,1865.16446,334.2202211560694,37432.66476947977,2500.0,46629.0
79,2019_nissan_leaf_sl_plus_driver_vehtype,836.1253699999999,149.8259333526011,16780.504535491324,2500.0,20903.0
80,2019_nissan_leaf_sl_plus_driver_vehtype,983.10152,176.16270011560695,19730.22241294798,2500.0,24578.0
81,2019_nissan_leaf_sl_plus_driver_vehtype,862.49199,154.5505878034682,17309.665833988438,2500.0,21562.0
82,2019_nissan_leaf_sl_plus_driver_vehtype,838.2058499999999,150.19873612716762,16822.258446242773,2500.0,20955.0
83,2019_nissan_leaf_sl_plus_driver_vehtype,1282.28038,229.77278485549132,25734.551903815027,2500.0,32057.0
84,2019_nissan_leaf_sl_plus_driver_vehtype,940.3718500000001,168.5059384393064,18872.665105202315,2500.0,23509.0
85,2019_nissan_leaf_sl_plus_driver_vehtype,1326.75824,237.74280601156065,26627.194273294794,2500.0,33169.0
86,2019_nissan_leaf_sl_plus_driver_vehtype,1782.47107,319.40233046242776,35773.061011791906,2500.0,44562.0
87,2019_nissan_leaf_sl_plus_driver_vehtype,1724.2581599999999,308.97111537572255,34604.764922080925,2500.0,43106.0
88,2019_nissan_leaf_sl_plus_driver_vehtype,1201.7159,215.33637514450865,24117.67401618497,2500.0,30043.0
89,2019_nissan_leaf_sl_plus_driver_vehtype,1271.2399100000002,227.79443473988442,25512.976690867057,2500.0,31781.0
90,2019_nissan_leaf_sl_plus_driver_vehtype,835.16446,149.65374716763006,16761.219682774565,2500.0,20879.0
91,2019_nissan_leaf_sl_plus_driver_vehtype,5062.732190000001,907.1947854913295,101605.8159750289,2500.0,126568.0
92,2019_nissan_leaf_sl_plus_driver_vehtype,3113.7991899999997,557.9640167052022,62491.96987098265,2500.0,77845.0
93,2019_nissan_leaf_sl_plus_driver_vehtype,1127.37077,202.014415433526,22625.614528554914,2500.0,28184.0
94,2019_nissan_leaf_sl_plus_driver_vehtype,1977.0088299999998,354.2616978612716,39677.310160462424,2500.0,49425.0
95,2019_nissan_leaf_sl_plus_driver_vehtype,3575.39265,640.6772956647399,71755.85711445086,2500.0,89385.0
96,2019_nissan_leaf_sl_plus_driver_vehtype,3407.6122,610.612590751445,68388.61016416184,2500.0,85190.0
97,2019_nissan_leaf_sl_plus_driver_vehtype,3611.9383499999994,647.2259471098265,72489.30607630056,2500.0,90298.0
98,2019_nissan_leaf_sl_plus_driver_vehtype,3431.30059,614.8573311560693,68864.02108947976,2500.0,85783.0
99,2019_nissan_leaf_sl_plus_driver_vehtype,1709.53106,306.3321552601156,34309.20138913295,2500.0,42738.0
100,2019_nissan_leaf_sl_plus_driver_vehtype,2095.04137,375.4120373988439,42046.148188670515,2500.0,52376.0
101,2019_nissan_leaf_sl_plus_driver_vehtype,2240.06208,401.3984073988439,44956.62162867052,2500.0,56002.0
102,2019_nissan_leaf_sl_plus_driver_vehtype,2224.20692,398.5573093641619,44638.41864878613,2500.0,55605.0
103,2019_nissan_leaf_sl_plus_driver_vehtype,2529.17331,453.2044659537573,50758.900186820814,2500.0,63229.0
104,2019_nissan_leaf_sl_plus_driver_vehtype,2462.3090199999997,441.22300358381494,49416.97640138728,2500.0,61558.0
105,2019_nissan_leaf_sl_plus_driver_vehtype,2653.19044,475.4271886705202,53247.845131098264,2500.0,66330.0
106,2019_nissan_leaf_sl_plus_driver_vehtype,1293.38804,231.7631747976879,25957.475577341043,2500.0,32335.0
107,2019_nissan_leaf_sl_plus_driver_vehtype,1894.1144700000002,339.4077952023122,38013.67306265896,2500.0,47353.0
108,2019_nissan_leaf_sl_plus_driver_vehtype,2736.8465499999998,490.417589884393,54926.77006705201,2500.0,68421.0
109,2019_nissan_leaf_sl_plus_driver_vehtype,4734.662429999999,848.4077186705201,95021.66449109826,2500.0,118367.0
110,2019_nissan_leaf_sl_plus_driver_vehtype,4430.55466,793.9144188439307,88918.41491052024,2500.0,110764.0
111,2019_nissan_leaf_sl_plus_driver_vehtype,3902.98562,699.3789261271676,78330.43972624277,2500.0,97575.0
112,2019_nissan_leaf_sl_plus_driver_vehtype,3528.04002,632.1921423121387,70805.51993895954,2500.0,88201.0
113,2019_nissan_leaf_sl_plus_driver_vehtype,1467.0132800000001,262.87521202312143,29442.0237465896,2500.0,36675.0
114,2019_nissan_leaf_sl_plus_driver_vehtype,1424.1458799999998,255.19377040462427,28581.70228531792,2500.0,35604.0
115,2019_nissan_leaf_sl_plus_driver_vehtype,1949.78696,349.38379052023123,39130.9845382659,2500.0,48745.0
116,2019_nissan_leaf_sl_plus_driver_vehtype,3271.5509300000003,586.2316695375723,65657.9469882081,2500.0,81789.0
117,2019_nissan_leaf_sl_plus_driver_vehtype,4124.6197999999995,739.0937213872832,82778.49679537572,2500.0,103115.0
118,2019_nissan_leaf_sl_plus_driver_vehtype,2501.02501,448.1605509248555,50193.98170358381,2500.0,62526.0
119,2019_nissan_leaf_sl_plus_driver_vehtype,981.57774,175.88965283236993,19699.641117225434,2500.0,24539.0
120,2019_nissan_leaf_sl_plus_driver_vehtype,4736.862029999999,848.8018666473988,95065.80906450866,2500.0,118422.0
121,2019_nissan_leaf_sl_plus_driver_vehtype,3623.8728400000005,649.3644973410405,72728.82370219653,2500.0,90597.0
122,2019_nissan_leaf_sl_plus_driver_vehtype,4385.281140000001,785.8018227745666,88009.80415075146,2500.0,109632.0
123,2019_nissan_leaf_sl_plus_driver_vehtype,1684.8865,301.9160780346821,33814.600739884394,2500.0,42122.0
124,2019_nissan_leaf_sl_plus_driver_vehtype,3065.26286,549.2667552601156,61517.876589132946,2500.0,76632.0
125,2019_nissan_leaf_sl_plus_driver_vehtype,4164.02421,746.1546272254334,83569.31824924854,2500.0,104101.0
126,2019_nissan_leaf_sl_plus_driver_vehtype,4167.43922,746.766565433526,83637.85532855491,2500.0,104186.0
127,2019_nissan_leaf_sl_plus_driver_vehtype,4411.7942,790.5527179190751,88541.90440693642,2500.0,110295.0
128,2019_nissan_leaf_sl_plus_driver_vehtype,3101.0676200000003,555.6826371098266,62236.455356300576,2500.0,77527.0
129,2019_nissan_leaf_sl_plus_driver_vehtype,1614.38202,289.282327283237,32399.620655722545,2500.0,40360.0
130,2019_nissan_leaf_sl_plus_driver_vehtype,4141.068689999999,742.0412103468207,83108.61555884391,2500.0,103527.0
131,2019_nissan_leaf_sl_plus_driver_vehtype,1278.61696,229.1163338728324,25661.029393757228,2500.0,31965.0
132,2019_nissan_leaf_sl_plus_driver_vehtype,1651.58257,295.9483217919075,33146.212040693645,2500.0,41290.0
133,2022_bmw_i4_m50_driver_vehtype,2416.5557999999996,397.5471208235294,44525.27753223529,2500.0,60414.0
134,2022_bmw_i4_m50_driver_vehtype,2844.0912999999996,467.8809020980392,52402.66103498039,2500.0,71102.0
135,2022_bmw_i4_m50_driver_vehtype,2632.21891,433.02581676274514,48498.89147742745,2500.0,65805.0
136,2022_bmw_i4_m50_driver_vehtype,2049.1873299999997,337.11140585686275,37756.47745596863,2500.0,51230.0
137,2022_bmw_i4_m50_driver_vehtype,4178.74584,687.4446587764706,76993.80178296471,2500.0,104469.0
138,2022_bmw_i4_m50_driver_vehtype,1639.89605,269.7789776372549,30215.24549537255,2500.0,40997.0
139,2022_bmw_i4_m50_driver_vehtype,2218.2664900000004,364.92658531568634,40871.77755535687,2500.0,55457.0
140,2022_bmw_i4_m50_driver_vehtype,1780.35747,292.8862583,32803.2609296,2500.0,44509.0
141,2022_bmw_i4_m50_driver_vehtype,777.69274,127.93808016862745,14329.064978886274,2500.0,19442.0
142,2022_bmw_i4_m50_driver_vehtype,4094.767909999999,673.6294659784312,75446.5001895843,2500.0,102369.0
143,2022_bmw_i4_m50_driver_vehtype,4259.08663,700.6615063862745,78474.08871526274,2500.0,106477.0
144,2022_bmw_i4_m50_driver_vehtype,2399.0558899999996,394.6682140607843,44202.83997480784,2500.0,59976.0
145,2022_bmw_i4_m50_driver_vehtype,1657.7924100000002,272.72310431176476,30544.987682917654,2500.0,41445.0
146,2022_bmw_i4_m50_driver_vehtype,2999.94271,493.51998699803926,55274.2385437804,2500.0,74999.0
147,2022_bmw_i4_m50_driver_vehtype,3725.41337,612.8670230254903,68641.10657885492,2500.0,93135.0
148,2022_bmw_i4_m50_driver_vehtype,2141.47066,352.29291838039217,39456.80685860392,2500.0,53537.0
149,2022_bmw_i4_m50_driver_vehtype,4260.5667300000005,700.904997347059,78501.3597028706,2500.0,106514.0
150,2022_bmw_i4_m50_driver_vehtype,3124.4909900000002,514.0094001196079,57569.05281339608,2500.0,78112.0
151,2022_bmw_i4_m50_driver_vehtype,1305.1899400000002,214.71654110980396,24048.252604298043,2500.0,32630.0
152,2022_bmw_i4_m50_driver_vehtype,1985.0656999999999,326.56276907843136,36575.03013678431,2500.0,49627.0
153,2022_bmw_i4_m50_driver_vehtype,3750.00484,616.9125609333333,69094.20682453334,2500.0,93750.0
154,2022_bmw_i4_m50_driver_vehtype,4101.48645,674.7347316764707,75570.28994776472,2500.0,102537.0
155,2022_bmw_i4_m50_driver_vehtype,3807.7903300000003,626.4188405627452,70158.91014302746,2500.0,95195.0
156,2022_bmw_i4_m50_driver_vehtype,3899.30469,641.4738499823529,71845.07119802354,2500.0,97483.0
157,2022_bmw_i4_m50_driver_vehtype,1544.37383,254.06463595490197,28455.239226949023,2500.0,38609.0
158,2022_bmw_i4_m50_driver_vehtype,4012.96569,660.1721988058823,73939.28626625882,2500.0,100324.0
159,2022_bmw_i4_m50_driver_vehtype,3865.12208,635.8504755137255,71215.25325753726,2500.0,96628.0
160,2022_bmw_i4_m50_driver_vehtype,4266.556280000001,701.8903370431375,78611.7177488314,2500.0,106664.0
161,2022_bmw_i4_m50_driver_vehtype,3011.8621200000002,495.48084680000005,55493.854841600005,2500.0,75297.0
162,2022_bmw_i4_m50_driver_vehtype,1232.26796,202.72016047843138,22704.657973584315,2500.0,30807.0
163,2022_bmw_i4_m50_driver_vehtype,2146.1337000000003,353.06003417647065,39542.72382776471,2500.0,53653.0
164,2022_bmw_i4_m50_driver_vehtype,2288.73874,376.519961345098,42170.235670650974,2500.0,57218.0
165,2022_bmw_i4_m50_driver_vehtype,2536.93034,417.34991279607846,46743.190233160785,2500.0,63423.0
166,2022_bmw_i4_m50_driver_vehtype,2982.87164,490.71162861960784,54959.70240539608,2500.0,74572.0
167,2022_bmw_i4_m50_driver_vehtype,4037.7140499999996,664.2435466568627,74395.27722556863,2500.0,100943.0
168,2022_bmw_i4_m50_driver_vehtype,4015.74563,660.6295261901961,73990.50693330196,2500.0,100394.0
169,2022_bmw_i4_m50_driver_vehtype,3379.6360499999996,555.9832639117647,62270.12555811764,2500.0,84491.0
170,2022_bmw_i4_m50_driver_vehtype,996.59484,163.94962171764706,18362.357632376472,2500.0,24915.0
171,2022_bmw_i4_m50_driver_vehtype,1227.6229300000002,201.9560075039216,22619.072840439218,2500.0,30691.0
172,2022_bmw_i4_m50_driver_vehtype,2474.68189,407.1094324921569,45596.25643912157,2500.0,61867.0
173,2022_bmw_i4_m50_driver_vehtype,3941.0121799999997,648.3351409843136,72613.53579024313,2500.0,98525.0
174,2022_bmw_i4_m50_driver_vehtype,3578.79016,588.7460674980392,65939.55955978039,2500.0,89470.0
175,2022_bmw_i4_m50_driver_vehtype,3310.91833,544.6785252686275,61003.994830086274,2500.0,82773.0
176,2022_bmw_i4_m50_driver_vehtype,2304.21568,379.0660697098039,42455.39980749804,2500.0,57605.0
177,2022_bmw_i4_m50_driver_vehtype,1239.91074,203.9774727176471,22845.476944376474,2500.0,30998.0
178,2022_bmw_i4_m50_driver_vehtype,2382.14519,391.8862381196079,43891.25866939609,2500.0,59554.0
179,2022_bmw_i4_m50_driver_vehtype,1665.55794,274.00061012941177,30688.068334494117,2500.0,41639.0
180,2022_bmw_i4_m50_driver_vehtype,2174.15325,357.6695248529412,40058.98678352941,2500.0,54354.0
181,2022_bmw_i4_m50_driver_vehtype,3655.10795,601.3010921666666,67345.72232266667,2500.0,91378.0
182,2022_bmw_i4_m50_driver_vehtype,2680.7203,441.00477092156865,49392.53434321569,2500.0,67018.0
183,2022_bmw_i4_m50_driver_vehtype,1071.17987,176.21959037843138,19736.594122384315,2500.0,26779.0
184,2022_bmw_i4_m50_driver_vehtype,3680.50497,605.4791509470589,67813.6649060706,2500.0,92013.0
185,2022_bmw_i4_m50_driver_vehtype,3656.1471,601.4720425294119,67364.86876329413,2500.0,91404.0
186,2022_bmw_i4_m50_driver_vehtype,3208.64748,527.8539677882353,59119.64439228235,2500.0,80216.0
187,2022_bmw_i4_m50_driver_vehtype,2288.54083,376.4874032098039,42166.589159498035,2500.0,57214.0
188,2022_bmw_i4_m50_driver_vehtype,2234.13095,367.53644451960787,41164.08178619608,2500.0,55853.0
189,2022_bmw_i4_m50_driver_vehtype,2362.82559,388.70797451176475,43535.29314531765,2500.0,59071.0
190,2022_bmw_i4_m50_driver_vehtype,3518.60363,578.8447932490196,64830.616843890195,2500.0,87965.0
191,2022_bmw_i4_m50_driver_vehtype,1400.97229,230.473676727451,25813.05179347451,2500.0,35024.0
192,2022_bmw_i4_m50_driver_vehtype,1602.4188700000002,263.6136141039216,29524.72477963922,2500.0,40060.0
193,2022_bmw_i4_m50_driver_vehtype,1453.06884,239.0440699529412,26772.93583472941,2500.0,36327.0
194,2022_bmw_i4_m50_driver_vehtype,3177.5947199999996,522.7454843294117,58547.494244894115,2500.0,79440.0
195,2022_bmw_i4_m50_driver_vehtype,3729.88889,613.6032899431373,68723.56847363137,2500.0,93247.0
196,2022_bmw_i4_m50_driver_vehtype,1979.8401299999998,325.7031115823529,36478.748497223525,2500.0,49496.0
197,2022_bmw_i4_m50_driver_vehtype,3181.5652099999998,523.3986688607843,58620.65091240784,2500.0,79539.0
198,2022_bmw_i4_m50_driver_vehtype,2518.76214,414.3610657764706,46408.4393669647,2500.0,62969.0
199,2022_bmw_i4_m50_driver_vehtype,1422.57652,234.02778436862747,26211.111849286277,2500.0,35564.0
