,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
83,2019_nissan_leaf_sl_plus_driver_vehtype,692.12244,124.02194011560694,13890.457292947976,2500.0,17303.0
84,2019_nissan_leaf_sl_plus_driver_vehtype,1093.57381,195.95831277456648,21947.331030751448,2500.0,27339.0
85,2019_nissan_leaf_sl_plus_driver_vehtype,538.1603100000001,96.43335034682083,10800.535238843933,2500.0,13454.0
86,2019_nissan_leaf_sl_plus_driver_vehtype,1222.70739,219.09785601156068,24538.959873294796,2500.0,30568.0
87,2019_nissan_leaf_sl_plus_driver_vehtype,1489.94244,266.98390543352605,29902.197408554915,2500.0,37249.0
88,2019_nissan_leaf_sl_plus_driver_vehtype,949.43883,170.13065739884394,19054.63362867052,2500.0,23736.0
89,2019_nissan_leaf_sl_plus_driver_vehtype,877.8559799999999,157.303672716763,17618.011344277456,2500.0,21946.0
90,2019_nissan_leaf_sl_plus_driver_vehtype,1278.98031,229.18144283236992,25668.321597225433,2500.0,31975.0
91,2019_nissan_leaf_sl_plus_driver_vehtype,2525.61935,452.56762919075146,50687.57446936416,2500.0,63140.0
92,2019_nissan_leaf_sl_plus_driver_vehtype,1359.41401,243.59441797687862,27282.574813410407,2500.0,33985.0
93,2019_nissan_leaf_sl_plus_driver_vehtype,1370.8460299999997,245.64293023121382,27512.00818589595,2500.0,34271.0
94,2019_nissan_leaf_sl_plus_driver_vehtype,1983.8343399999999,355.4847661271676,39814.29380624277,2500.0,49596.0
95,2019_nissan_leaf_sl_plus_driver_vehtype,2087.92823,374.13742849710985,41903.391991676304,2500.0,52198.0
96,2019_nissan_leaf_sl_plus_driver_vehtype,2067.9476,370.5570843930636,41502.39345202312,2500.0,51699.0
97,2019_nissan_leaf_sl_plus_driver_vehtype,2017.26326,361.4749194219653,40485.19097526011,2500.0,50432.0
98,2019_nissan_leaf_sl_plus_driver_vehtype,2064.4639500000003,369.932846531792,41432.4788115607,2500.0,51612.0
99,2019_nissan_leaf_sl_plus_driver_vehtype,1116.38006,200.04498184971095,22405.037967167627,2500.0,27910.0
100,2019_nissan_leaf_sl_plus_driver_vehtype,1434.0540499999997,256.9692228323699,28780.552957225427,2500.0,35851.0
101,2019_nissan_leaf_sl_plus_driver_vehtype,2856.3761400000003,511.8361869364162,57325.652936878614,2500.0,71409.0
102,2019_nissan_leaf_sl_plus_driver_vehtype,1149.6403199999997,206.0049128323699,23072.55023722543,2500.0,28741.0
103,2019_nissan_leaf_sl_plus_driver_vehtype,2580.60296,462.42018358381506,51791.06056138729,2500.0,64515.0
104,2019_nissan_leaf_sl_plus_driver_vehtype,2086.72036,373.9209893641618,41879.15080878612,2500.0,52168.0
105,2019_nissan_leaf_sl_plus_driver_vehtype,1094.2127800000003,196.07281028901738,21960.15475236995,2500.0,27355.0
106,2019_nissan_leaf_sl_plus_driver_vehtype,1548.51752,277.4800180346821,31077.762019884394,2500.0,38713.0
107,2019_nissan_leaf_sl_plus_driver_vehtype,1390.43645,249.1533523121387,27905.175458959537,2500.0,34761.0
108,2019_nissan_leaf_sl_plus_driver_vehtype,2105.89264,377.35648462427747,42263.926277919076,2500.0,52647.0
109,2019_nissan_leaf_sl_plus_driver_vehtype,2615.85926,468.7377864739885,52498.63208508671,2500.0,65396.0
110,2019_nissan_leaf_sl_plus_driver_vehtype,2070.21698,370.9637363005781,41547.938465664745,2500.0,51755.0
111,2019_nissan_leaf_sl_plus_driver_vehtype,1223.6568200000002,219.2679850867052,24558.014329710983,2500.0,30591.0
112,2019_nissan_leaf_sl_plus_driver_vehtype,1289.85646,231.1303483236994,25886.599012254334,2500.0,32246.0
113,2019_nissan_leaf_sl_plus_driver_vehtype,2383.41833,427.08652156069365,47833.69041479769,2500.0,59585.0
114,2019_nissan_leaf_sl_plus_driver_vehtype,999.0638299999998,179.02299843930632,20050.575825202308,2500.0,24977.0
115,2019_nissan_leaf_sl_plus_driver_vehtype,1284.5629099999999,230.18179312138724,25780.36082959537,2500.0,32114.0
116,2019_nissan_leaf_sl_plus_driver_vehtype,1281.53637,229.63946514450868,25719.62009618497,2500.0,32038.0
117,2019_nissan_leaf_sl_plus_driver_vehtype,2269.60881,406.69290815028904,45549.605712832374,2500.0,56740.0
118,2019_nissan_leaf_sl_plus_driver_vehtype,2266.79948,406.1895021965318,45493.22424601156,2500.0,56670.0
119,2019_nissan_leaf_sl_plus_driver_vehtype,744.0020700000001,133.31829000000002,14931.648480000002,2500.0,18600.0
120,2019_nissan_leaf_sl_plus_driver_vehtype,1906.7507999999998,341.6721086705202,38267.27617109826,2500.0,47669.0
121,2019_nissan_leaf_sl_plus_driver_vehtype,2456.6423099999997,440.2075815606936,49303.24913479768,2500.0,61416.0
122,2019_nissan_leaf_sl_plus_driver_vehtype,856.08908,153.40324554913292,17181.163501502888,2500.0,21402.0
123,2019_nissan_leaf_sl_plus_driver_vehtype,1162.08285,208.23449913294797,23322.263902890172,2500.0,29052.0
124,2019_nissan_leaf_sl_plus_driver_vehtype,1749.6235099999997,313.51635150289013,35113.83136832369,2500.0,43741.0
125,2019_nissan_leaf_sl_plus_driver_vehtype,1110.60616,199.01035236994218,22289.159465433524,2500.0,27765.0
126,2019_nissan_leaf_sl_plus_driver_vehtype,1902.9943199999998,340.99898219653176,38191.886006011555,2500.0,47575.0
127,2019_nissan_leaf_sl_plus_driver_vehtype,2190.7654500000003,392.56490722543356,43967.26960924856,2500.0,54769.0
128,2019_nissan_leaf_sl_plus_driver_vehtype,1765.91125,316.4349638728324,35440.71595375723,2500.0,44148.0
129,2019_nissan_leaf_sl_plus_driver_vehtype,2523.2596500000004,452.1447927745665,50640.216790751445,2500.0,63081.0
130,2019_nissan_leaf_sl_plus_driver_vehtype,2446.92746,438.4667702890173,49108.278272369935,2500.0,61173.0
131,2019_nissan_leaf_sl_plus_driver_vehtype,1032.0970499999999,184.9422459537572,20713.531546820806,2500.0,25802.0
132,2019_nissan_leaf_sl_plus_driver_vehtype,1152.41192,206.50155791907517,23128.17448693642,2500.0,28810.0
133,2022_bmw_i4_m50_driver_vehtype,2316.6822,381.11693447058826,42685.09666070589,2500.0,57917.0
134,2022_bmw_i4_m50_driver_vehtype,1700.1536,279.6919353725491,31325.4967617255,2500.0,42504.0
135,2022_bmw_i4_m50_driver_vehtype,1930.2015800000001,317.53708345490196,35564.15334694902,2500.0,48255.0
136,2022_bmw_i4_m50_driver_vehtype,2334.0438899999995,383.97310268823526,43004.987501082345,2500.0,58351.0
137,2022_bmw_i4_m50_driver_vehtype,1356.9960700000001,223.23915739803925,25002.785628580397,2500.0,33925.0
138,2022_bmw_i4_m50_driver_vehtype,2410.60175,396.5676212254902,44415.5735772549,2500.0,60265.0
139,2022_bmw_i4_m50_driver_vehtype,847.2895,139.38742950980395,15611.392105098043,2500.0,21182.0
140,2022_bmw_i4_m50_driver_vehtype,1109.8286099999998,182.57768701764704,20448.700945976467,2500.0,27746.0
141,2022_bmw_i4_m50_driver_vehtype,2032.08876,334.2985234588236,37441.43462738824,2500.0,50802.0
142,2022_bmw_i4_m50_driver_vehtype,1026.53412,168.87492680000003,18913.9918016,2500.0,25663.0
143,2022_bmw_i4_m50_driver_vehtype,2209.9451099999997,363.5576367235294,40718.455313035294,2500.0,55249.0
144,2022_bmw_i4_m50_driver_vehtype,1302.15426,214.2171419882353,23992.319902682357,2500.0,32554.0
145,2022_bmw_i4_m50_driver_vehtype,2125.4582400000004,349.6587183058825,39161.77645025884,2500.0,53136.0
146,2022_bmw_i4_m50_driver_vehtype,1690.8403799999999,278.1598193764706,31153.899770164706,2500.0,42271.0
147,2022_bmw_i4_m50_driver_vehtype,1346.43322,221.50146501568628,24808.164081756862,2500.0,33661.0
148,2022_bmw_i4_m50_driver_vehtype,1052.72229,173.1831375117647,19396.511401317646,2500.0,26318.0
149,2022_bmw_i4_m50_driver_vehtype,1096.0053500000001,180.30362522549024,20194.00602525491,2500.0,27400.0
150,2022_bmw_i4_m50_driver_vehtype,1808.0262999999998,297.4380520980392,33313.061834980384,2500.0,45201.0
151,2022_bmw_i4_m50_driver_vehtype,1155.2591,190.05144801960785,21285.762178196077,2500.0,28881.0
152,2022_bmw_i4_m50_driver_vehtype,1892.4257699999998,311.3225923588235,34868.130344188234,2500.0,47311.0
153,2022_bmw_i4_m50_driver_vehtype,1929.49757,317.4212669078432,35551.18189367843,2500.0,48237.0
154,2022_bmw_i4_m50_driver_vehtype,810.94929,133.4091086882353,14941.820173082355,2500.0,20274.0
155,2022_bmw_i4_m50_driver_vehtype,1608.21921,264.56782690000006,29631.596612800007,2500.0,40205.0
156,2022_bmw_i4_m50_driver_vehtype,1824.5674500000002,300.1592334411766,33617.834145411776,2500.0,45614.0
157,2022_bmw_i4_m50_driver_vehtype,2135.4466999999995,351.30191790196073,39345.8148050196,2500.0,53386.0
158,2022_bmw_i4_m50_driver_vehtype,2334.91648,384.1166522980392,43021.06505738039,2500.0,58373.0
159,2022_bmw_i4_m50_driver_vehtype,1898.90657,312.38874749607845,34987.53971956079,2500.0,47473.0
160,2022_bmw_i4_m50_driver_vehtype,1658.854,272.8977462745098,30564.5475827451,2500.0,41471.0
161,2022_bmw_i4_m50_driver_vehtype,2053.63213,337.84261903333334,37838.37333173333,2500.0,51341.0
162,2022_bmw_i4_m50_driver_vehtype,1698.55118,279.428321572549,31295.972016125488,2500.0,42464.0
163,2022_bmw_i4_m50_driver_vehtype,1987.1901699999999,326.91226522156865,36614.17370481569,2500.0,49680.0
164,2022_bmw_i4_m50_driver_vehtype,1660.82598,273.2221563176471,30600.881507576472,2500.0,41521.0
165,2022_bmw_i4_m50_driver_vehtype,1142.6534299999998,187.97769171960783,21053.50147259608,2500.0,28566.0
166,2022_bmw_i4_m50_driver_vehtype,2117.69853,348.3821699352942,39018.80303275295,2500.0,52942.0
167,2022_bmw_i4_m50_driver_vehtype,1766.623,290.6268033333334,32550.20197333334,2500.0,44166.0
168,2022_bmw_i4_m50_driver_vehtype,1712.95272,281.79751609411767,31561.321802541177,2500.0,42824.0
169,2022_bmw_i4_m50_driver_vehtype,2136.6193599999997,351.4948319686274,39367.42118048627,2500.0,53415.0
170,2022_bmw_i4_m50_driver_vehtype,1344.03548,221.1070132784314,24763.985487184316,2500.0,33601.0
171,2022_bmw_i4_m50_driver_vehtype,1524.1462799999997,250.73700567058822,28082.54463510588,2500.0,38104.0
172,2022_bmw_i4_m50_driver_vehtype,1787.1631900000002,294.00586596274513,32928.65698782745,2500.0,44679.0
173,2022_bmw_i4_m50_driver_vehtype,1846.4346699999999,303.7566055156863,34020.73981775687,2500.0,46161.0
174,2022_bmw_i4_m50_driver_vehtype,1048.1010700000002,172.42290151568633,19311.36496975687,2500.0,26203.0
175,2022_bmw_i4_m50_driver_vehtype,886.48103,145.8348204254902,16333.499887654902,2500.0,22162.0
176,2022_bmw_i4_m50_driver_vehtype,1531.8563399999998,252.00538612941176,28224.603246494116,2500.0,38296.0
177,2022_bmw_i4_m50_driver_vehtype,1735.71658,285.54239423921575,31980.748154792163,2500.0,43393.0
178,2022_bmw_i4_m50_driver_vehtype,1095.4456400000001,180.21154744313728,20183.693313631375,2500.0,27386.0
179,2022_bmw_i4_m50_driver_vehtype,1465.0105899999999,241.00860490392157,26992.963749239214,2500.0,36625.0
180,2022_bmw_i4_m50_driver_vehtype,870.84348,143.26229014117646,16045.376495811764,2500.0,21771.0
181,2022_bmw_i4_m50_driver_vehtype,2007.6876200000002,330.28429670196084,36991.84123061961,2500.0,50192.0
182,2022_bmw_i4_m50_driver_vehtype,1786.90727,293.9637646137255,32923.94163673726,2500.0,44673.0
183,2022_bmw_i4_m50_driver_vehtype,1375.49925,226.28311191176473,25343.70853411765,2500.0,34387.0
184,2022_bmw_i4_m50_driver_vehtype,1450.9928400000001,238.70254760000003,26734.685331200002,2500.0,36275.0
185,2022_bmw_i4_m50_driver_vehtype,1082.8516200000001,178.139707682353,19951.647260423535,2500.0,27071.0
186,2022_bmw_i4_m50_driver_vehtype,1624.38899,267.22791423725494,29929.526394572553,2500.0,40610.0
187,2022_bmw_i4_m50_driver_vehtype,618.19105,101.69848842156863,11390.230703215686,2500.0,15455.0
188,2022_bmw_i4_m50_driver_vehtype,2133.7178,351.0174969019608,39313.95965301961,2500.0,53343.0
189,2022_bmw_i4_m50_driver_vehtype,1579.49335,259.84214130392155,29102.319826039213,2500.0,39487.0
190,2022_bmw_i4_m50_driver_vehtype,1786.99811,293.97870868431374,32925.61537264314,2500.0,44675.0
191,2022_bmw_i4_m50_driver_vehtype,1451.5869300000002,238.8002812294118,26745.63149769412,2500.0,36290.0
192,2022_bmw_i4_m50_driver_vehtype,1150.33737,189.24177518235294,21195.07882042353,2500.0,28758.0
193,2022_bmw_i4_m50_driver_vehtype,589.7570900000001,97.02082323725492,10866.33220257255,2500.0,14744.0
194,2022_bmw_i4_m50_driver_vehtype,1921.03184,316.0285713254902,35395.1999884549,2500.0,48026.0
195,2022_bmw_i4_m50_driver_vehtype,1477.68648,243.09391308235297,27226.51826522353,2500.0,36942.0
196,2022_bmw_i4_m50_driver_vehtype,1868.49158,307.385183454902,34427.14054694903,2500.0,46712.0
197,2022_bmw_i4_m50_driver_vehtype,859.41843,141.38275740588236,15834.868829458825,2500.0,21485.0
198,2022_bmw_i4_m50_driver_vehtype,1721.21348,283.1564921019608,31713.52711541961,2500.0,43030.0
199,2022_bmw_i4_m50_driver_vehtype,1002.6093799999999,164.93907251372548,18473.176121537253,2500.0,25065.0
