,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
81,2019_nissan_leaf_sl_plus,1940.85273,347.782859132948,38951.68022289017,2500.0,48521.0
82,2019_nissan_leaf_sl_plus,1903.43602,341.0781307514451,38200.750644161846,2500.0,47586.0
83,2019_nissan_leaf_sl_plus,2977.68087,533.5728726589596,59760.16173780347,2500.0,74442.0
84,2019_nissan_leaf_sl_plus,1191.46827,213.5000946242775,23912.010597919078,2500.0,29787.0
85,2019_nissan_leaf_sl_plus,1869.56876,335.00943098265896,37521.0562700578,2500.0,46739.0
86,2019_nissan_leaf_sl_plus,2778.5863799999997,497.89698138728323,55764.46191537572,2500.0,69465.0
87,2019_nissan_leaf_sl_plus,2723.8995499999996,488.0976072254334,54666.93200924854,2500.0,68097.0
88,2019_nissan_leaf_sl_plus,1516.41867,271.72820098265896,30433.558510057803,2500.0,37910.0
89,2019_nissan_leaf_sl_plus,2333.5768500000004,418.1553893063585,46833.40360231215,2500.0,58339.0
90,2019_nissan_leaf_sl_plus,2817.36621,504.8459682658959,56542.748445780344,2500.0,70434.0
91,2019_nissan_leaf_sl_plus,1222.00613,218.9721967052023,24524.886030982656,2500.0,30550.0
92,2019_nissan_leaf_sl_plus,2768.0351100000003,496.0062913872833,55552.704635375725,2500.0,69201.0
93,2019_nissan_leaf_sl_plus,1308.38875,234.4511632947977,26258.530289017344,2500.0,32710.0
94,2019_nissan_leaf_sl_plus,2676.2515,479.5595173410404,53710.66594219653,2500.0,66906.0
95,2019_nissan_leaf_sl_plus,2500.41752,448.0516943352601,50181.78976554913,2500.0,62510.0
96,2019_nissan_leaf_sl_plus,1729.28279,309.87148260115606,34705.60605132948,2500.0,43232.0
97,2019_nissan_leaf_sl_plus,1646.6629500000001,295.06677138728327,33047.47839537573,2500.0,41167.0
98,2019_nissan_leaf_sl_plus,2080.2785599999997,372.76667838150286,41749.86797872832,2500.0,52007.0
99,2019_nissan_leaf_sl_plus,1788.5432800000003,320.4904143352602,35894.926405549144,2500.0,44714.0
100,2019_nissan_leaf_sl_plus,1550.58851,277.85112028901733,31119.325472369943,2500.0,38765.0
101,2019_nissan_leaf_sl_plus,1915.41581,343.2247983236994,38441.177412254336,2500.0,47885.0
102,2019_nissan_leaf_sl_plus,2969.62079,532.128580867052,59598.40105710983,2500.0,74241.0
103,2019_nissan_leaf_sl_plus,2415.6474900000003,432.8616889595376,48480.50916346821,2500.0,60391.0
104,2019_nissan_leaf_sl_plus,1698.27473,304.3151250289018,34083.294003236995,2500.0,42457.0
105,2019_nissan_leaf_sl_plus,1775.75643,318.19912907514447,35638.30245641618,2500.0,44394.0
106,2019_nissan_leaf_sl_plus,1236.97878,221.65515710982658,24825.377596300576,2500.0,30924.0
107,2019_nissan_leaf_sl_plus,2599.26142,465.76360705202313,52165.52398982659,2500.0,64982.0
108,2019_nissan_leaf_sl_plus,1313.7430900000002,235.4106115028902,26365.988488323703,2500.0,32844.0
109,2019_nissan_leaf_sl_plus,1503.4799300000002,269.4096984393064,30173.886225202317,2500.0,37587.0
110,2019_nissan_leaf_sl_plus,1119.75815,200.65030433526007,22472.83408554913,2500.0,27994.0
111,2019_nissan_leaf_sl_plus,1594.4128500000002,285.7040367052023,31998.85211098266,2500.0,39860.0
112,2019_nissan_leaf_sl_plus,838.61524,150.27209502890173,16830.474643236994,2500.0,20965.0
113,2019_nissan_leaf_sl_plus,2207.9766000000004,395.64898612716775,44312.68644624279,2500.0,55199.0
114,2019_nissan_leaf_sl_plus,1339.62373,240.04818283236995,26885.396477225433,2500.0,33491.0
115,2019_nissan_leaf_sl_plus,2820.23574,505.36016150289015,56600.3380883237,2500.0,70506.0
116,2019_nissan_leaf_sl_plus,1795.6619300000002,321.7660105780347,36037.79318473989,2500.0,44892.0
117,2019_nissan_leaf_sl_plus,2762.34638,494.986923583815,55438.53544138728,2500.0,69059.0
118,2019_nissan_leaf_sl_plus,1039.8481000000002,186.3311624277457,20869.09019190752,2500.0,25996.0
119,2019_nissan_leaf_sl_plus,2018.50762,361.69789722543356,40510.16448924856,2500.0,50463.0
120,2019_nissan_leaf_sl_plus,710.94152,127.39414520231213,14268.14426265896,2500.0,17774.0
121,2019_nissan_leaf_sl_plus,2707.5264899999997,485.163706300578,54338.33510566474,2500.0,67688.0
122,2019_nissan_leaf_sl_plus,2782.45508,498.5902166473989,55842.10426450868,2500.0,69561.0
123,2019_nissan_leaf_sl_plus,2295.19143,411.27707705202306,46063.032629826586,2500.0,57380.0
124,2019_nissan_leaf_sl_plus,2545.3303600000004,456.0996598843931,51083.161907052025,2500.0,63633.0
125,2019_nissan_leaf_sl_plus,873.1002900000001,156.45149705202314,17522.567669826592,2500.0,21828.0
126,2019_nissan_leaf_sl_plus,1719.77764,308.1682476300578,34514.84373456647,2500.0,42994.0
127,2019_nissan_leaf_sl_plus,1099.57502,197.03367410404627,22067.771499653183,2500.0,27489.0
128,2019_nissan_leaf_sl_plus,2299.86958,412.11535826589596,46156.92012578035,2500.0,57497.0
129,2019_nissan_leaf_sl_plus,987.5833,176.96579364161852,19820.168887861273,2500.0,24690.0
130,2019_nissan_leaf_sl_plus,2724.6565,488.2332456647399,54682.12351445087,2500.0,68116.0
131,2019_nissan_leaf_sl_plus,1977.4426700000001,354.3394379768787,39686.01705341041,2500.0,49436.0
132,2019_nissan_leaf_sl_plus,2544.86737,456.0166963583815,51073.86999213873,2500.0,63622.0
133,2022_bmw_i4_m50,2063.04955,339.3918769509804,38011.890218509805,2500.0,51576.0
134,2022_bmw_i4_m50,631.95394,103.96261875686274,11643.813300768627,2500.0,15799.0
135,2022_bmw_i4_m50,1648.4053999999999,271.17884913725493,30372.031103372552,2500.0,41210.0
136,2022_bmw_i4_m50,1556.06552,255.98803358431374,28670.659761443138,2500.0,38902.0
137,2022_bmw_i4_m50,1814.14891,298.44528146862746,33425.871524486276,2500.0,45354.0
138,2022_bmw_i4_m50,248.69389999999999,40.9125847254902,4582.209489254902,2500.0,6217.0
139,2022_bmw_i4_m50,254.22206,41.82202124313726,4684.066379231373,2500.0,6356.0
140,2022_bmw_i4_m50,555.24646,91.34348626274509,10230.47046142745,2500.0,13881.0
141,2022_bmw_i4_m50,2076.44963,341.5963214843137,38258.788006243136,2500.0,51911.0
142,2022_bmw_i4_m50,1927.16812,317.03804954509803,35508.26154905098,2500.0,48179.0
143,2022_bmw_i4_m50,1109.07876,182.4543293411765,20434.884886211767,2500.0,27727.0
144,2022_bmw_i4_m50,2021.19831,332.5069376647059,37240.77701844706,2500.0,50530.0
145,2022_bmw_i4_m50,1340.02823,220.44778136666667,24690.151513066667,2500.0,33501.0
146,2022_bmw_i4_m50,1337.3017000000002,219.99924045098047,24639.91493050981,2500.0,33433.0
147,2022_bmw_i4_m50,878.09575,144.45535965686275,16179.000281568628,2500.0,21952.0
148,2022_bmw_i4_m50,921.04465,151.52087477450982,16970.3379747451,2500.0,23026.0
149,2022_bmw_i4_m50,2305.53037,379.28234910392155,42479.62309963921,2500.0,57638.0
150,2022_bmw_i4_m50,1449.56447,238.46756673137256,26708.367473913728,2500.0,36239.0
151,2022_bmw_i4_m50,838.7255600000001,137.97857741960786,15453.60067099608,2500.0,20968.0
152,2022_bmw_i4_m50,592.5422899999999,97.47901594313723,10917.649785631369,2500.0,14814.0
153,2022_bmw_i4_m50,954.38095,157.0050229509804,17584.562570509803,2500.0,23860.0
154,2022_bmw_i4_m50,1372.5095499999998,225.79127695098038,25288.623018509803,2500.0,34313.0
155,2022_bmw_i4_m50,1313.9146400000002,216.15183979607846,24209.006057160786,2500.0,32848.0
156,2022_bmw_i4_m50,2067.40085,340.10770846078435,38092.06334760785,2500.0,51685.0
157,2022_bmw_i4_m50,1406.81963,231.43562148431374,25920.78960624314,2500.0,35170.0
158,2022_bmw_i4_m50,1580.83681,260.06315364509805,29127.073208250982,2500.0,39521.0
159,2022_bmw_i4_m50,1867.1458400000001,307.16379603137256,34402.34515551373,2500.0,46679.0
160,2022_bmw_i4_m50,1632.0043799999999,268.48072055294114,30069.840701929406,2500.0,40800.0
161,2022_bmw_i4_m50,1590.9173799999999,261.7215062392157,29312.808698792163,2500.0,39773.0
162,2022_bmw_i4_m50,1207.95739,198.72083337450982,22256.7333379451,2500.0,30199.0
163,2022_bmw_i4_m50,883.94818,145.41814176862746,16286.831878086276,2500.0,22099.0
164,2022_bmw_i4_m50,1790.0253500000001,294.4767193431373,32981.39256643138,2500.0,44751.0
165,2022_bmw_i4_m50,1436.66574,236.3455991882353,26470.707109082352,2500.0,35917.0
166,2022_bmw_i4_m50,1654.99014,272.2621034235295,30493.355583435303,2500.0,41375.0
167,2022_bmw_i4_m50,1851.6201899999999,304.60967439411763,34116.28353214118,2500.0,46291.0
168,2022_bmw_i4_m50,1349.6856800000003,222.03652657254906,24868.090976125495,2500.0,33742.0
169,2022_bmw_i4_m50,2661.9299300000002,437.91357083725495,49046.31993377255,2500.0,66548.0
170,2022_bmw_i4_m50,696.2981,114.54786390196078,12829.360757019607,2500.0,17407.0
171,2022_bmw_i4_m50,1664.81142,273.8778002705883,30674.31363030589,2500.0,41620.0
172,2022_bmw_i4_m50,1057.92981,174.03982560588238,19492.460467858826,2500.0,26448.0
173,2022_bmw_i4_m50,1808.1312,297.4553091764706,33314.99462776471,2500.0,45203.0
174,2022_bmw_i4_m50,1874.9789500000002,308.45241942156866,34546.67097521569,2500.0,46874.0
175,2022_bmw_i4_m50,1654.22749,272.1366400215686,30479.303682415684,2500.0,41356.0
176,2022_bmw_i4_m50,609.65649,100.29446962941176,11232.980598494118,2500.0,15241.0
177,2022_bmw_i4_m50,1541.14922,253.53415599607845,28395.825471560787,2500.0,38529.0
178,2022_bmw_i4_m50,1752.12549,288.24182080588236,32283.083930258825,2500.0,43803.0
179,2022_bmw_i4_m50,770.42568,126.7425775529412,14195.168685929415,2500.0,19261.0
180,2022_bmw_i4_m50,1666.3815099999997,274.1360954686274,30703.242692486267,2500.0,41660.0
181,2022_bmw_i4_m50,2561.9563700000003,421.4669400843138,47204.297289443144,2500.0,64049.0
182,2022_bmw_i4_m50,2091.83245,344.1269461862745,38542.217972862745,2500.0,52296.0
183,2022_bmw_i4_m50,1184.80761,194.9124676058824,21830.19637185883,2500.0,29620.0
184,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
185,2022_bmw_i4_m50,1332.8426000000002,219.26567478431377,24557.75557584314,2500.0,33321.0
186,2022_bmw_i4_m50,1633.46897,268.72165996666666,30096.825916266665,2500.0,40837.0
187,2022_bmw_i4_m50,797.24326,131.15433238039216,14689.285226603923,2500.0,19931.0
188,2022_bmw_i4_m50,2865.9003499999994,471.46870463725486,52804.49491937255,2500.0,71648.0
189,2022_bmw_i4_m50,1372.28673,225.7546208764706,25284.517538164706,2500.0,34307.0
190,2022_bmw_i4_m50,240.75344,39.60630120784314,4435.905735278431,2500.0,6019.0
191,2022_bmw_i4_m50,1758.48162,289.2874665058824,32400.196248658827,2500.0,43962.0
192,2022_bmw_i4_m50,597.61637,98.31375184901961,11011.140207090197,2500.0,14940.0
193,2022_bmw_i4_m50,858.09036,141.16427687058825,15810.399009505883,2500.0,21452.0
194,2022_bmw_i4_m50,1980.7182499999997,325.84757093137256,36494.92794431373,2500.0,49518.0
195,2022_bmw_i4_m50,1562.66021,257.0729247431373,28792.16757123138,2500.0,39067.0
196,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
197,2022_bmw_i4_m50,1999.8073000000002,328.9879068039216,36846.645562039215,2500.0,49995.0
198,2022_bmw_i4_m50,2185.08013,359.46710373921564,40260.315618792156,2500.0,54627.0
199,2022_bmw_i4_m50,1375.64727,226.30746265294118,25346.43581712941,2500.0,34391.0
