,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
38,2019_fiat_500e,5324.99261,946.6653528888888,106026.51952355554,2500.0,133125.0
39,2019_fiat_500e,5314.3903199999995,944.7805013333333,105815.41614933332,2500.0,132860.0
40,2019_fiat_500e,5395.0656500000005,959.1227822222223,107421.7516088889,2500.0,134877.0
41,2019_fiat_500e,5129.230310000001,911.8631662222224,102128.67461688891,2500.0,128231.0
42,2019_fiat_500e,5104.5291799999995,907.4718542222222,101636.84767288889,2500.0,127613.0
43,2019_fiat_500e,5050.40557,897.8498791111111,100559.18646044444,2500.0,126260.0
44,2019_fiat_500e,5166.77534,918.5378382222223,102876.23788088889,2500.0,129169.0
45,2019_fiat_500e,5110.35902,908.5082702222222,101752.92626488888,2500.0,127759.0
46,2019_fiat_500e,5110.821129999999,908.5904231111109,101762.12738844442,2500.0,127771.0
47,2019_fiat_500e,4653.19131,827.2340106666667,92650.20919466666,2500.0,116330.0
48,2019_fiat_500e,5067.0341,900.8060622222222,100890.27896888889,2500.0,126676.0
49,2019_nissan_leaf_sl_plus,4840.39322,867.3536983815029,97143.61421872833,2500.0,121010.0
50,2019_nissan_leaf_sl_plus,5073.72073,909.1638302312139,101826.34898589595,2500.0,126843.0
51,2019_nissan_leaf_sl_plus,4823.385300000001,864.3060364161852,96802.27607861275,2500.0,120585.0
52,2019_nissan_leaf_sl_plus,5003.94104,896.6599551445086,100425.91497618495,2500.0,125099.0
53,2019_nissan_leaf_sl_plus,4974.78209,891.434940982659,99840.7133900578,2500.0,124370.0
54,2019_nissan_leaf_sl_plus,4674.817,837.6839710982658,93820.60476300577,2500.0,116870.0
55,2019_nissan_leaf_sl_plus,4836.62572,866.6785972254335,97068.00288924854,2500.0,120916.0
56,2019_nissan_leaf_sl_plus,5076.496300000001,909.6611867052025,101882.05291098267,2500.0,126912.0
57,2019_nissan_leaf_sl_plus,4814.235299999999,862.6664410404624,96618.64139653178,2500.0,120356.0
58,2019_nissan_leaf_sl_plus,4402.16235,788.8267794797687,88348.5993017341,2500.0,110054.0
59,2019_nissan_leaf_sl_plus,4812.65316,862.3829361849712,96586.88885271677,2500.0,120316.0
60,2019_nissan_leaf_sl_plus,4639.293,831.3183988439306,93107.66067052023,2500.0,115982.0
61,2019_nissan_leaf_sl_plus,4517.89075,809.5642384393063,90671.1947052023,2500.0,112947.0
62,2022_bmw_i4_m50,4916.3579500000005,808.7890823627453,90584.37722462747,2500.0,122909.0
63,2022_bmw_i4_m50,4884.5826099999995,803.5617274098039,89998.91346989803,2500.0,122115.0
64,2022_bmw_i4_m50,5055.28338,831.6436776117648,93144.09189251767,2500.0,126382.0
65,2022_bmw_i4_m50,4730.43263,778.2025444254904,87158.68497565492,2500.0,118261.0
66,2022_bmw_i4_m50,4801.7914,789.9417616862745,88473.47730886274,2500.0,120045.0
67,2022_bmw_i4_m50,4938.25686,812.3916677529413,90987.86678832943,2500.0,123456.0
68,2022_bmw_i4_m50,5106.181699999999,840.0169502549019,94081.89842854902,2500.0,127655.0
69,2022_bmw_i4_m50,4711.83857,775.1436392607843,86816.08759720784,2500.0,117796.0
70,2022_bmw_i4_m50,4566.65313,751.2592109941177,84141.03163134117,2500.0,114166.0
71,2022_bmw_i4_m50,4973.2087599999995,818.1415979686274,91631.85897248627,2500.0,124330.0
72,2022_bmw_i4_m50,4674.28134,768.9651067176471,86124.09195237648,2500.0,116857.0
73,2022_bmw_i4_m50,4747.0256500000005,780.932258892157,87464.4129959216,2500.0,118676.0
74,2022_bmw_i4_m50,4797.81352,789.287361427451,88400.1844798745,2500.0,119945.0
