,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
105,2019_nissan_leaf_sl_plus,716.82254,128.44796959537572,14386.17259468208,2500.0,17921.0
106,2019_nissan_leaf_sl_plus,491.8458,88.13421849710983,9871.0324716763,2500.0,12296.0
107,2019_nissan_leaf_sl_plus,1200.1001299999998,215.04684410404622,24085.246539653177,2500.0,30003.0
108,2019_nissan_leaf_sl_plus,987.16146,176.8902038150289,19811.70282728324,2500.0,24679.0
109,2019_nissan_leaf_sl_plus,695.79658,124.68031202312139,13964.194946589596,2500.0,17395.0
110,2019_nissan_leaf_sl_plus,1435.54171,257.23579774566474,28810.40934751445,2500.0,35889.0
111,2019_nissan_leaf_sl_plus,999.76146,179.148007283237,20064.576815722547,2500.0,24994.0
112,2019_nissan_leaf_sl_plus,331.61521999999997,59.42238046242774,6655.306611791907,2500.0,8290.0
113,2019_nissan_leaf_sl_plus,1157.64373,207.43904988439306,23233.17358705202,2500.0,28941.0
114,2019_nissan_leaf_sl_plus,1017.07017,182.24956803468208,20411.951619884392,2500.0,25427.0
115,2019_nissan_leaf_sl_plus,848.3452199999999,152.0156174566474,17025.74915514451,2500.0,21209.0
116,2019_nissan_leaf_sl_plus,682.53351,122.3036925433526,13698.013564855491,2500.0,17063.0
117,2019_nissan_leaf_sl_plus,1887.1828899999998,338.16572017341036,37874.56065942196,2500.0,47180.0
118,2019_nissan_leaf_sl_plus,851.10806,152.51069283236995,17081.197597225437,2500.0,21278.0
119,2019_nissan_leaf_sl_plus,1094.20422,196.071276416185,21959.98295861272,2500.0,27355.0
120,2019_nissan_leaf_sl_plus,357.5512,64.06986820809249,7175.8252393063585,2500.0,8939.0
121,2019_nissan_leaf_sl_plus,925.5264,165.84577109826589,18574.72636300578,2500.0,23138.0
122,2019_nissan_leaf_sl_plus,488.94905000000006,87.61514768786128,9812.896541040463,2500.0,12224.0
123,2019_nissan_leaf_sl_plus,1112.57012,199.3622758381503,22328.574893872836,2500.0,27814.0
124,2019_nissan_leaf_sl_plus,2115.56596,379.0898541040462,42458.06365965318,2500.0,52889.0
125,2019_nissan_leaf_sl_plus,0.0,0.0,0.0,2500.0,0.0
126,2019_nissan_leaf_sl_plus,357.63718000000006,64.08527502890175,7177.550803236996,2500.0,8941.0
127,2019_nissan_leaf_sl_plus,406.92796,72.91772693641617,8166.785416878612,2500.0,10173.0
128,2019_nissan_leaf_sl_plus,445.80185,79.88356849710983,8946.9596716763,2500.0,11145.0
129,2019_nissan_leaf_sl_plus,402.01133999999996,72.03671410404624,8068.111979653178,2500.0,10050.0
130,2019_nissan_leaf_sl_plus,971.58403,174.09887242774568,19499.073711907517,2500.0,24290.0
131,2019_nissan_leaf_sl_plus,692.7895500000001,124.14148005780348,13903.845766473989,2500.0,17320.0
132,2019_nissan_leaf_sl_plus,1384.27021,248.04841913294794,27781.42294289017,2500.0,34607.0
133,2022_bmw_i4_m50,813.1168500000001,133.76569355882356,14981.757678588237,2500.0,20328.0
134,2022_bmw_i4_m50,1224.42867,201.43052041764707,22560.21828677647,2500.0,30611.0
135,2022_bmw_i4_m50,845.3086999999999,139.06156849019607,15574.895670901959,2500.0,21133.0
136,2022_bmw_i4_m50,124.91815,20.550260362745096,2301.629160627451,2500.0,3123.0
137,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
138,2022_bmw_i4_m50,693.79692,114.13639527058824,12783.276270305883,2500.0,17345.0
139,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
140,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
141,2022_bmw_i4_m50,1270.7319900000002,209.04787051176476,23413.36149731765,2500.0,31768.0
142,2022_bmw_i4_m50,153.09662,25.1858949372549,2820.820232972549,2500.0,3827.0
143,2022_bmw_i4_m50,67.28433,11.068931935294119,1239.7203767529413,2500.0,1682.0
144,2022_bmw_i4_m50,1424.69033,234.3755268372549,26250.05900577255,2500.0,35617.0
145,2022_bmw_i4_m50,560.92663,92.27792991568629,10335.128150556864,2500.0,14023.0
146,2022_bmw_i4_m50,1808.6289,297.53718570588234,33324.164799058824,2500.0,45216.0
147,2022_bmw_i4_m50,1497.97382,246.43137940784314,27600.31449367843,2500.0,37449.0
148,2022_bmw_i4_m50,1761.8142000000003,289.8357085882353,32461.599361882356,2500.0,44045.0
149,2022_bmw_i4_m50,1034.49601,170.18473576274513,19060.690405427456,2500.0,25862.0
150,2022_bmw_i4_m50,1234.20493,203.0388110333334,22740.34683573334,2500.0,30855.0
151,2022_bmw_i4_m50,931.66527,153.2680708882353,17166.02393948235,2500.0,23292.0
152,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
153,2022_bmw_i4_m50,1205.90029,198.3824202568628,22218.83106876863,2500.0,30148.0
154,2022_bmw_i4_m50,1481.0209399999999,243.64246444313727,27287.956017631375,2500.0,37026.0
155,2022_bmw_i4_m50,1035.01296,170.26977910588238,19070.215259858825,2500.0,25875.0
156,2022_bmw_i4_m50,1480.1868100000002,243.5052418803922,27272.587090603927,2500.0,37005.0
157,2022_bmw_i4_m50,1045.63872,172.0178208,19265.9959296,2500.0,26141.0
158,2022_bmw_i4_m50,2402.19829,395.1851696686274,44260.73900288627,2500.0,60055.0
159,2022_bmw_i4_m50,692.0180700000001,113.84375700588237,12750.500784658825,2500.0,17300.0
160,2022_bmw_i4_m50,858.2394199999999,141.18879870196076,15813.145454619606,2500.0,21456.0
161,2022_bmw_i4_m50,632.84054,104.10847314901962,11660.148992690198,2500.0,15821.0
162,2022_bmw_i4_m50,657.50563,108.16612226862746,12114.605694086276,2500.0,16438.0
163,2022_bmw_i4_m50,1784.75273,293.6093216607843,32884.244026007844,2500.0,44619.0
164,2022_bmw_i4_m50,1073.07692,176.53167370196078,19771.54745461961,2500.0,26827.0
165,2022_bmw_i4_m50,1410.0146800000002,231.9612385333334,25979.658715733338,2500.0,35250.0
166,2022_bmw_i4_m50,1364.18939,224.42252906078434,25135.323254807845,2500.0,34105.0
167,2022_bmw_i4_m50,1764.3414900000002,290.2514725705883,32508.16492790589,2500.0,44109.0
168,2022_bmw_i4_m50,1583.5149699999997,260.5037372215686,29176.418568815683,2500.0,39588.0
169,2022_bmw_i4_m50,625.46991,102.8959322529412,11524.344412329414,2500.0,15637.0
170,2022_bmw_i4_m50,1176.32789,193.51747053137257,21673.95669951373,2500.0,29408.0
171,2022_bmw_i4_m50,744.80433,122.52761428823531,13723.092800282355,2500.0,18620.0
172,2022_bmw_i4_m50,1094.97576,180.13424757647059,20175.035728564704,2500.0,27374.0
173,2022_bmw_i4_m50,1373.40093,225.9379177,25305.0467824,2500.0,34335.0
174,2022_bmw_i4_m50,782.7150600000001,128.76430104705884,14421.60171727059,2500.0,19568.0
175,2022_bmw_i4_m50,1686.2273900000002,277.40093729607844,31068.904977160786,2500.0,42156.0
176,2022_bmw_i4_m50,965.40611,158.81876986078433,17787.702224407843,2500.0,24135.0
177,2022_bmw_i4_m50,1730.65528,284.70976076862746,31887.493206086277,2500.0,43266.0
178,2022_bmw_i4_m50,1039.60565,171.02532163725493,19154.836023372554,2500.0,25990.0
179,2022_bmw_i4_m50,503.31768999999997,82.80069449215686,9273.67778312157,2500.0,12583.0
180,2022_bmw_i4_m50,1104.40998,181.68626925882353,20348.862156988234,2500.0,27610.0
181,2022_bmw_i4_m50,1847.7345,303.9704402941177,34044.68931294118,2500.0,46193.0
182,2022_bmw_i4_m50,1180.6023300000002,194.2206578176471,21752.713675576473,2500.0,29515.0
183,2022_bmw_i4_m50,1900.48675,312.6487025980393,35016.6546909804,2500.0,47512.0
184,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
185,2022_bmw_i4_m50,1231.79369,202.64213841372552,22695.91950233726,2500.0,30795.0
186,2022_bmw_i4_m50,2047.8433499999999,336.89030797058825,37731.71449270588,2500.0,51196.0
187,2022_bmw_i4_m50,285.09752999999995,46.90133875882353,5252.9499409882355,2500.0,7127.0
188,2022_bmw_i4_m50,435.21029000000004,71.59635947254904,8018.792260925493,2500.0,10880.0
189,2022_bmw_i4_m50,936.35101,154.03892105686273,17252.359158368625,2500.0,23409.0
190,2022_bmw_i4_m50,1206.80861,198.53184780196082,22235.566953819613,2500.0,30170.0
191,2022_bmw_i4_m50,538.41824,88.57507909019607,9920.40885810196,2500.0,13460.0
192,2022_bmw_i4_m50,347.5869,57.18145276470589,6404.322709647059,2500.0,8690.0
193,2022_bmw_i4_m50,2103.06975,345.9755922058824,38749.266327058824,2500.0,52577.0
194,2022_bmw_i4_m50,1637.2920699999997,269.35059739803916,30167.266908580386,2500.0,40932.0
195,2022_bmw_i4_m50,1884.6908799999999,310.0501271215686,34725.614237615686,2500.0,47117.0
196,2022_bmw_i4_m50,0.0,0.0,0.0,2500.0,0.0
197,2022_bmw_i4_m50,594.85099,97.85881972745099,10960.187809474512,2500.0,14871.0
198,2022_bmw_i4_m50,1455.20731,239.39586923333334,26812.337354133335,2500.0,36380.0
199,2022_bmw_i4_m50,1282.72752,211.02125279999998,23634.3803136,2500.0,32068.0
