,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
27,2019_fiat_500e_driver_vehtype,860.9434699999999,153.05661688888887,17142.341091555554,2500.0,21524.0
28,2019_fiat_500e_driver_vehtype,1021.79297,181.65208355555555,20345.033358222223,2500.0,25545.0
29,2019_fiat_500e_driver_vehtype,1079.34049,191.8827537777778,21490.86842311111,2500.0,26984.0
30,2019_fiat_500e_driver_vehtype,1033.42826,183.72057955555556,20576.704910222223,2500.0,25836.0
31,2019_fiat_500e_driver_vehtype,857.53119,152.44998933333332,17074.39880533333,2500.0,21438.0
32,2019_fiat_500e_driver_vehtype,796.78216,141.65016177777778,15864.81811911111,2500.0,19920.0
33,2019_fiat_500e_driver_vehtype,823.52382,146.40423466666667,16397.274282666665,2500.0,20588.0
34,2019_fiat_500e_driver_vehtype,648.1045300000001,115.21858311111113,12904.481308444447,2500.0,16203.0
35,2019_fiat_500e_driver_vehtype,907.6054099999999,161.35207288888887,18071.432163555553,2500.0,22690.0
36,2019_fiat_500e_driver_vehtype,1058.66783,188.20761422222222,21079.25279288889,2500.0,26467.0
37,2019_fiat_500e_driver_vehtype,772.93351,137.41040177777776,15389.96499911111,2500.0,19323.0
38,2019_fiat_500e_driver_vehtype,1144.55151,203.475824,22789.292287999997,2500.0,28614.0
39,2019_fiat_500e_driver_vehtype,895.5099799999999,159.2017742222222,17830.59871288889,2500.0,22388.0
40,2019_fiat_500e_driver_vehtype,753.6711799999999,133.98598755555554,15006.43060622222,2500.0,18842.0
41,2019_fiat_500e_driver_vehtype,784.87268,139.53292088888887,15627.687139555554,2500.0,19622.0
42,2019_fiat_500e_driver_vehtype,1134.7162000000003,201.7273244444445,22593.460337777782,2500.0,28368.0
43,2019_fiat_500e_driver_vehtype,659.18823,117.18901866666667,13125.170090666667,2500.0,16480.0
44,2019_fiat_500e_driver_vehtype,440.75784000000004,78.35694933333335,8775.978325333335,2500.0,11019.0
45,2019_fiat_500e_driver_vehtype,944.8423399999999,167.97197155555554,18812.860814222222,2500.0,23621.0
46,2019_fiat_500e_driver_vehtype,821.82748,146.10266311111113,16363.498268444446,2500.0,20546.0
47,2019_fiat_500e_driver_vehtype,819.4198,145.6746311111111,16315.558684444442,2500.0,20485.0
48,2019_fiat_500e_driver_vehtype,531.785,94.53955555555555,10588.430222222221,2500.0,13295.0
49,2019_fiat_500e_driver_vehtype,683.04418,121.43007644444445,13600.168561777778,2500.0,17076.0
50,2019_fiat_500e_driver_vehtype,479.78065000000004,85.29433777777778,9552.965831111112,2500.0,11995.0
51,2019_fiat_500e_driver_vehtype,1143.02937,203.20522133333333,22758.98478933333,2500.0,28576.0
52,2019_fiat_500e_driver_vehtype,868.4073400000001,154.3835271111111,17290.955036444444,2500.0,21710.0
53,2019_fiat_500e_driver_vehtype,606.4783199999999,107.81836799999999,12075.657216,2500.0,15162.0
54,2019_fiat_500e_driver_vehtype,439.97204999999997,78.21725333333333,8760.332373333333,2500.0,10999.0
55,2019_fiat_500e_driver_vehtype,919.43831,163.45569955555555,18307.03835022222,2500.0,22986.0
56,2019_fiat_500e_driver_vehtype,1094.79442,194.6301191111111,21798.573340444444,2500.0,27370.0
57,2019_fiat_500e_driver_vehtype,967.70104,172.03574044444446,19268.00292977778,2500.0,24193.0
58,2019_fiat_500e_driver_vehtype,640.80775,113.92137777777779,12759.194311111112,2500.0,16020.0
59,2019_fiat_500e_driver_vehtype,786.1758100000001,139.76458844444446,15653.633905777779,2500.0,19654.0
60,2019_fiat_500e_driver_vehtype,380.11268999999993,67.57558933333333,7568.466005333333,2500.0,9503.0
61,2019_fiat_500e_driver_vehtype,866.1360500000001,153.97974222222223,17245.73112888889,2500.0,21653.0
62,2019_fiat_500e_driver_vehtype,451.65972999999997,80.2950631111111,8993.047068444444,2500.0,11291.0
63,2019_fiat_500e_driver_vehtype,886.93426,157.67720177777778,17659.84659911111,2500.0,22173.0
64,2019_fiat_500e_driver_vehtype,467.72463,83.15104533333333,9312.917077333334,2500.0,11693.0
65,2019_fiat_500e_driver_vehtype,568.69856,101.10196622222223,11323.42021688889,2500.0,14217.0
66,2019_fiat_500e_driver_vehtype,759.1218299999999,134.95499199999998,15114.959103999998,2500.0,18978.0
67,2019_fiat_500e_driver_vehtype,759.72924,135.062976,15127.053312,2500.0,18993.0
68,2019_fiat_500e_driver_vehtype,361.20061000000004,64.21344177777779,7191.905479111112,2500.0,9030.0
69,2019_fiat_500e_driver_vehtype,975.31324,173.38902044444444,19419.570289777777,2500.0,24383.0
70,2019_fiat_500e_driver_vehtype,534.38451,95.00169066666668,10640.189354666667,2500.0,13360.0
71,2019_fiat_500e_driver_vehtype,339.91040000000004,60.42851555555556,6767.993742222223,2500.0,8498.0
72,2019_fiat_500e_driver_vehtype,752.36954,133.7545848888889,14980.513507555557,2500.0,18809.0
73,2019_fiat_500e_driver_vehtype,420.52619,74.76021155555554,8373.14369422222,2500.0,10513.0
74,2019_fiat_500e_driver_vehtype,521.54687,92.71944355555556,10384.577678222222,2500.0,13039.0
75,2019_fiat_500e_driver_vehtype,711.9689400000001,126.57225600000001,14176.092672,2500.0,17799.0
76,2019_fiat_500e_driver_vehtype,558.1453900000001,99.22584711111114,11113.294876444448,2500.0,13954.0
77,2019_fiat_500e_driver_vehtype,454.54963,80.80882311111111,9050.588188444444,2500.0,11364.0
78,2019_fiat_500e_driver_vehtype,633.7720700000001,112.67059022222224,12619.106104888891,2500.0,15844.0
79,2019_fiat_500e_driver_vehtype,409.70335,72.8361511111111,8157.648924444444,2500.0,10243.0
80,2019_fiat_500e_driver_vehtype,504.78135,89.73890666666667,10050.757546666666,2500.0,12620.0
81,2019_fiat_500e_driver_vehtype,475.34527,84.50582577777779,9464.652487111112,2500.0,11884.0
82,2019_fiat_500e_driver_vehtype,629.9431800000001,111.98989866666668,12542.868650666667,2500.0,15749.0
83,2019_fiat_500e_driver_vehtype,465.70802000000003,82.79253688888889,9272.764131555556,2500.0,11643.0
84,2019_fiat_500e_driver_vehtype,388.51215,69.06882666666667,7735.708586666667,2500.0,9713.0
85,2019_fiat_500e_driver_vehtype,801.09505,142.4168977777778,15950.692551111113,2500.0,20027.0
86,2019_fiat_500e_driver_vehtype,587.6603999999999,104.47295999999999,11700.97152,2500.0,14692.0
87,2019_fiat_500e_driver_vehtype,437.05953,77.699472,8702.340864,2500.0,10926.0
88,2019_fiat_500e_driver_vehtype,335.54932999999994,59.65321422222221,6681.159992888887,2500.0,8389.0
89,2019_fiat_500e_driver_vehtype,881.9187099999999,156.78554844444443,17559.981425777776,2500.0,22048.0
90,2019_fiat_500e_driver_vehtype,618.8135800000001,110.01130311111113,12321.265948444447,2500.0,15470.0
91,2019_fiat_500e_driver_vehtype,879.05587,156.2765991111111,17502.97910044444,2500.0,21976.0
92,2019_fiat_500e_driver_vehtype,403.50174,71.73364266666667,8034.167978666666,2500.0,10088.0
93,2019_fiat_500e_driver_vehtype,654.50897,116.35715022222223,13032.00082488889,2500.0,16363.0
94,2019_fiat_500e_driver_vehtype,380.57503,67.65778311111112,7577.671708444444,2500.0,9514.0
95,2019_fiat_500e_driver_vehtype,451.95297,80.34719466666667,8998.885802666668,2500.0,11299.0
96,2019_fiat_500e_driver_vehtype,445.45539,79.19206933333334,8869.511765333333,2500.0,11136.0
97,2019_fiat_500e_driver_vehtype,375.7795,66.80524444444444,7482.187377777777,2500.0,9394.0
98,2019_fiat_500e_driver_vehtype,404.66659,71.9407271111111,8057.361436444444,2500.0,10117.0
99,2019_fiat_500e_driver_vehtype,329.1293,58.511875555555555,6553.330062222222,2500.0,8228.0
100,2019_fiat_500e_driver_vehtype,188.53644999999997,33.51759111111111,3753.9702044444443,2500.0,4713.0
101,2019_fiat_500e_driver_vehtype,249.59089,44.37171377777778,4969.6319431111115,2500.0,6240.0
102,2019_fiat_500e_driver_vehtype,310.10598999999996,55.129953777777764,6174.55482311111,2500.0,7753.0
103,2019_fiat_500e_driver_vehtype,395.44913,70.30206755555557,7873.831566222223,2500.0,9886.0
104,2019_fiat_500e_driver_vehtype,266.50174999999996,47.37808888888888,5306.345955555555,2500.0,6663.0
105,2019_fiat_500e_driver_vehtype,105.74076,18.798357333333332,2105.416021333333,2500.0,2644.0
106,2019_fiat_500e_driver_vehtype,96.56106999999999,17.166412444444443,1922.6381937777776,2500.0,2414.0
107,2019_fiat_500e_driver_vehtype,884.0817099999999,157.17008177777777,17603.04915911111,2500.0,22102.0
108,2019_fiat_500e_driver_vehtype,941.7408300000001,167.420592,18751.106304,2500.0,23544.0
109,2019_fiat_500e_driver_vehtype,809.0916200000001,143.83851022222225,16109.913144888893,2500.0,20227.0
110,2019_fiat_500e_driver_vehtype,335.24819,59.599678222222224,6675.163960888889,2500.0,8381.0
111,2019_fiat_500e_driver_vehtype,480.6916,85.45628444444444,9571.103857777776,2500.0,12017.0
112,2019_fiat_500e_driver_vehtype,601.2255,106.88453333333334,11971.067733333333,2500.0,15031.0
113,2019_fiat_500e_driver_vehtype,311.39232,55.35863466666667,6200.167082666667,2500.0,7785.0
114,2019_fiat_500e_driver_vehtype,480.49259,85.42090488888888,9567.141347555555,2500.0,12012.0
115,2019_fiat_500e_driver_vehtype,308.24543,54.799187555555555,6137.5090062222225,2500.0,7706.0
116,2019_fiat_500e_driver_vehtype,421.40040000000005,74.91562666666668,8390.55018666667,2500.0,10535.0
117,2019_fiat_500e_driver_vehtype,430.52317999999997,76.53745422222222,8572.19487288889,2500.0,10763.0
118,2019_fiat_500e_driver_vehtype,579.2560500000001,102.97885333333335,11533.631573333336,2500.0,14481.0
119,2019_fiat_500e_driver_vehtype,252.08533999999997,44.81517155555555,5019.299214222222,2500.0,6302.0
120,2019_fiat_500e_driver_vehtype,165.62351,29.444179555555557,3297.7481102222223,2500.0,4141.0
121,2019_fiat_500e_driver_vehtype,278.31193999999994,49.47767822222221,5541.4999608888875,2500.0,6958.0
122,2019_fiat_500e_driver_vehtype,582.64934,103.5821048888889,11601.195747555557,2500.0,14566.0
123,2019_fiat_500e_driver_vehtype,639.1115800000001,113.61983644444446,12725.42168177778,2500.0,15978.0
124,2019_fiat_500e_driver_vehtype,82.25007000000001,14.62223466666667,1637.690282666667,2500.0,2056.0
125,2019_fiat_500e_driver_vehtype,671.7943200000001,119.43010133333335,13376.171349333335,2500.0,16795.0
126,2019_fiat_500e_driver_vehtype,320.68028000000004,57.00982755555556,6385.100686222223,2500.0,8017.0
127,2019_fiat_500e_driver_vehtype,157.87499999999997,28.06666666666666,3143.466666666666,2500.0,3947.0
128,2019_fiat_500e_driver_vehtype,733.37583,130.37792533333334,14602.327637333334,2500.0,18334.0
129,2019_fiat_500e_driver_vehtype,48.58310000000001,8.636995555555558,967.3435022222225,2500.0,1215.0
130,2019_fiat_500e_driver_vehtype,309.12190000000004,54.95500444444445,6154.960497777778,2500.0,7728.0
131,2019_fiat_500e_driver_vehtype,422.56871,75.12332622222222,8413.812536888889,2500.0,10564.0
132,2019_fiat_500e_driver_vehtype,481.82284,85.65739377777777,9593.62810311111,2500.0,12046.0
133,2019_fiat_500e_driver_vehtype,449.30567,79.87656355555556,8946.175118222223,2500.0,11233.0
134,2019_fiat_500e_driver_vehtype,278.89494,49.58132266666667,5553.108138666667,2500.0,6972.0
135,2019_fiat_500e_driver_vehtype,155.79112000000003,27.696199111111117,3101.974300444445,2500.0,3895.0
136,2019_fiat_500e_driver_vehtype,242.07912000000002,43.036288000000006,4820.064256000001,2500.0,6052.0
137,2019_fiat_500e_driver_vehtype,340.77952,60.58302577777777,6785.29888711111,2500.0,8519.0
138,2019_fiat_500e_driver_vehtype,365.18963,64.9226008888889,7271.331299555556,2500.0,9130.0
139,2019_fiat_500e_driver_vehtype,436.76484,77.64708266666666,8696.473258666667,2500.0,10919.0
140,2019_fiat_500e_driver_vehtype,403.26741999999996,71.69198577777777,8029.502407111111,2500.0,10082.0
141,2019_fiat_500e_driver_vehtype,183.42692000000002,32.60923022222223,3652.2337848888897,2500.0,4586.0
142,2019_fiat_500e_driver_vehtype,310.08894,55.126922666666665,6174.215338666667,2500.0,7752.0
143,2019_fiat_500e_driver_vehtype,578.77118,102.89265422222222,11523.97727288889,2500.0,14469.0
144,2019_fiat_500e_driver_vehtype,247.63338000000002,44.023712,4930.655744000001,2500.0,6191.0
145,2019_fiat_500e_driver_vehtype,547.8344099999999,97.39278399999999,10907.991807999999,2500.0,13696.0
146,2019_fiat_500e_driver_vehtype,388.56521,69.07825955555555,7736.765070222222,2500.0,9714.0
147,2019_fiat_500e_driver_vehtype,545.7778799999999,97.02717866666664,10867.044010666665,2500.0,13644.0
148,2019_fiat_500e_driver_vehtype,213.36504999999997,37.93156444444444,4248.335217777777,2500.0,5334.0
149,2019_fiat_500e_driver_vehtype,290.69741,51.67953955555556,5788.1084302222225,2500.0,7267.0
150,2019_fiat_500e_driver_vehtype,323.88856,57.58018844444444,6448.981105777777,2500.0,8097.0
151,2019_fiat_500e_driver_vehtype,311.93475,55.45506666666667,6210.967466666667,2500.0,7798.0
152,2019_fiat_500e_driver_vehtype,198.99042,35.37607466666667,3962.1203626666666,2500.0,4975.0
153,2019_fiat_500e_driver_vehtype,157.59423,28.016752,3137.876224,2500.0,3940.0
154,2019_fiat_500e_driver_vehtype,415.27844999999996,73.82727999999999,8268.655359999999,2500.0,10382.0
155,2019_fiat_500e_driver_vehtype,369.73722,65.73106133333333,7361.878869333333,2500.0,9243.0
156,2019_fiat_500e_driver_vehtype,59.524240000000006,10.582087111111111,1185.1937564444445,2500.0,1488.0
157,2019_fiat_500e_driver_vehtype,710.5636800000001,126.322432,14148.112384,2500.0,17764.0
158,2019_fiat_500e_driver_vehtype,332.48982000000007,59.10930133333335,6620.241749333335,2500.0,8312.0
159,2019_fiat_500e_driver_vehtype,309.74068,55.065009777777775,6167.2810951111105,2500.0,7744.0
160,2019_fiat_500e_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
161,2019_fiat_500e_driver_vehtype,678.59759,120.63957155555556,13511.632014222223,2500.0,16965.0
162,2019_fiat_500e_driver_vehtype,249.65315,44.382782222222225,4970.87160888889,2500.0,6241.0
163,2019_fiat_500e_driver_vehtype,165.49263,29.420912,3295.1421440000004,2500.0,4137.0
164,2019_fiat_500e_driver_vehtype,337.16232,59.93996800000001,6713.276416000001,2500.0,8429.0
165,2019_fiat_500e_driver_vehtype,501.98949,89.242576,9995.168512,2500.0,12550.0
166,2019_fiat_500e_driver_vehtype,317.44300000000004,56.43431111111112,6320.6428444444455,2500.0,7936.0
167,2019_fiat_500e_driver_vehtype,169.83142999999998,30.19225422222222,3381.5324728888886,2500.0,4246.0
168,2019_fiat_500e_driver_vehtype,339.28206,60.31681066666667,6755.482794666666,2500.0,8482.0
169,2019_fiat_500e_driver_vehtype,200.6417,35.66963555555555,3994.999182222222,2500.0,5016.0
170,2019_fiat_500e_driver_vehtype,545.8435800000001,97.03885866666667,10868.352170666667,2500.0,13646.0
171,2019_fiat_500e_driver_vehtype,93.42406000000001,16.60872177777778,1860.1768391111113,2500.0,2336.0
172,2019_fiat_500e_driver_vehtype,870.26317,154.7134524444444,17327.906673777776,2500.0,21757.0
173,2019_fiat_500e_driver_vehtype,75.40290999999999,13.404961777777777,1501.355719111111,2500.0,1885.0
174,2019_fiat_500e_driver_vehtype,501.51284999999996,89.15783999999998,9985.678079999998,2500.0,12538.0
175,2019_nissan_leaf_sl_plus_driver_vehtype,186.24067,33.37260560693642,3737.731827976879,2500.0,4656.0
176,2019_nissan_leaf_sl_plus_driver_vehtype,158.87521,28.468968265895956,3188.524445780347,2500.0,3972.0
177,2019_nissan_leaf_sl_plus_driver_vehtype,62.6669,11.229328901734105,1257.6848369942197,2500.0,1567.0
178,2019_nissan_leaf_sl_plus_driver_vehtype,182.17592,32.64424,3656.1548800000005,2500.0,4554.0
179,2019_nissan_leaf_sl_plus_driver_vehtype,386.54245999999995,69.26483387283236,7757.661393757224,2500.0,9664.0
180,2019_nissan_leaf_sl_plus_driver_vehtype,59.581619999999994,10.676475260115605,1195.7652291329478,2500.0,1490.0
181,2019_nissan_leaf_sl_plus_driver_vehtype,292.7459499999999,52.45736676300576,5875.225077456645,2500.0,7319.0
182,2019_nissan_leaf_sl_plus_driver_vehtype,75.81622999999999,13.585567225433525,1521.583529248555,2500.0,1895.0
183,2019_nissan_leaf_sl_plus_driver_vehtype,536.64699,96.16217739884392,10770.16386867052,2500.0,13416.0
184,2019_nissan_leaf_sl_plus_driver_vehtype,688.37977,123.35128826589596,13815.344285780347,2500.0,17209.0
185,2019_nissan_leaf_sl_plus_driver_vehtype,127.54885,22.855574277456647,2559.8243190751446,2500.0,3189.0
186,2019_nissan_leaf_sl_plus_driver_vehtype,670.84283,120.20883080924855,13463.389050635838,2500.0,16771.0
187,2019_nissan_leaf_sl_plus_driver_vehtype,120.32061999999999,21.560342312138726,2414.7583389595375,2500.0,3008.0
188,2019_nissan_leaf_sl_plus_driver_vehtype,291.51448999999997,52.23670052023121,5850.510458265895,2500.0,7288.0
189,2019_nissan_leaf_sl_plus_driver_vehtype,356.17774,63.82375687861271,7148.260770404624,2500.0,8904.0
190,2019_nissan_leaf_sl_plus_driver_vehtype,195.28638999999998,34.993514971098264,3919.273676763006,2500.0,4882.0
191,2019_nissan_leaf_sl_plus_driver_vehtype,38.764810000000004,6.9462954335260125,777.9850885549134,2500.0,969.0
192,2019_nissan_leaf_sl_plus_driver_vehtype,208.84763,37.42356375722544,4191.439140809249,2500.0,5221.0
193,2019_nissan_leaf_sl_plus_driver_vehtype,111.28106,19.94053676300578,2233.3401174566475,2500.0,2782.0
194,2019_nissan_leaf_sl_plus_driver_vehtype,170.30507999999998,30.517095260115603,3417.9146691329474,2500.0,4258.0
195,2019_nissan_leaf_sl_plus_driver_vehtype,76.52,13.711676300578034,1535.7077456647398,2500.0,1913.0
196,2019_nissan_leaf_sl_plus_driver_vehtype,341.79346,61.24622693641618,6859.577416878612,2500.0,8545.0
197,2019_nissan_leaf_sl_plus_driver_vehtype,208.44723,37.35181578034682,4183.403367398843,2500.0,5211.0
198,2019_nissan_leaf_sl_plus_driver_vehtype,234.47465000000003,42.0156887283237,4705.757137572255,2500.0,5862.0
199,2019_nissan_leaf_sl_plus_driver_vehtype,199.71173,35.786494971098264,4008.087436763006,2500.0,4993.0
200,2019_nissan_leaf_sl_plus_driver_vehtype,75.65857000000003,13.557316011560697,1518.419393294798,2500.0,1891.0
201,2019_nissan_leaf_sl_plus_driver_vehtype,203.36602,36.441309942196526,4081.4267135260106,2500.0,5084.0
202,2019_nissan_leaf_sl_plus_driver_vehtype,345.5358800000001,61.91683398843932,6934.6854067052045,2500.0,8638.0
203,2019_nissan_leaf_sl_plus_driver_vehtype,63.3582,11.353203468208092,1271.5587884393062,2500.0,1584.0
204,2019_nissan_leaf_sl_plus_driver_vehtype,149.71281999999997,26.827152716763003,3004.641104277456,2500.0,3743.0
205,2019_nissan_leaf_sl_plus_driver_vehtype,178.38344,31.96466265895954,3580.0422178034687,2500.0,4460.0
206,2019_nissan_leaf_sl_plus_driver_vehtype,212.78399000000002,38.12892306358382,4270.439383121387,2500.0,5320.0
207,2019_nissan_leaf_sl_plus_driver_vehtype,395.02862,70.7854752601156,7927.973229132947,2500.0,9876.0
208,2019_nissan_leaf_sl_plus_driver_vehtype,436.31585,78.18376502890173,8756.581683236995,2500.0,10908.0
209,2019_nissan_leaf_sl_plus_driver_vehtype,113.16087999999999,20.27738312138728,2271.0669095953754,2500.0,2829.0
210,2019_nissan_leaf_sl_plus_driver_vehtype,266.00130000000007,47.664972832369955,5338.476957225435,2500.0,6650.0
211,2019_nissan_leaf_sl_plus_driver_vehtype,345.3484,61.883239306358384,6930.922802312139,2500.0,8634.0
212,2019_nissan_leaf_sl_plus_driver_vehtype,198.20721999999998,35.51690069364161,3977.89287768786,2500.0,4955.0
213,2019_nissan_leaf_sl_plus_driver_vehtype,126.86185,22.732470231213874,2546.036665895954,2500.0,3172.0
214,2019_nissan_leaf_sl_plus_driver_vehtype,94.45345999999999,16.925186473988436,1895.620885086705,2500.0,2361.0
215,2019_nissan_leaf_sl_plus_driver_vehtype,374.97256999999996,67.19161658959537,7525.461058034682,2500.0,9374.0
216,2019_nissan_leaf_sl_plus_driver_vehtype,367.17169,65.79377104046243,7368.902356531792,2500.0,9179.0
217,2019_nissan_leaf_sl_plus_driver_vehtype,337.03794,60.39408173410404,6764.137154219653,2500.0,8426.0
218,2019_nissan_leaf_sl_plus_driver_vehtype,479.12381,85.85455554913295,9615.71022150289,2500.0,11978.0
219,2019_nissan_leaf_sl_plus_driver_vehtype,129.03203,23.12134641618497,2589.5907986127168,2500.0,3226.0
220,2019_nissan_leaf_sl_plus_driver_vehtype,59.221619999999994,10.611966589595374,1188.540258034682,2500.0,1481.0
221,2019_nissan_leaf_sl_plus_driver_vehtype,911.5738299999999,163.34559959537572,18294.70715468208,2500.0,22789.0
222,2019_nissan_leaf_sl_plus_driver_vehtype,12.733330000000002,2.281694971098266,255.5498367630058,2500.0,318.0
223,2019_nissan_leaf_sl_plus_driver_vehtype,334.53123999999997,59.944904277456644,6713.829279075144,2500.0,8363.0
224,2019_nissan_leaf_sl_plus_driver_vehtype,202.28502,36.247604739884395,4059.731730867052,2500.0,5057.0
225,2019_nissan_leaf_sl_plus_driver_vehtype,214.12020999999996,38.36836132947976,4297.256468901734,2500.0,5353.0
226,2019_nissan_leaf_sl_plus_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
227,2019_nissan_leaf_sl_plus_driver_vehtype,371.5317600000001,66.57505526011562,7456.406189132949,2500.0,9288.0
228,2019_nissan_leaf_sl_plus_driver_vehtype,159.67831,28.612876358381502,3204.6421521387283,2500.0,3992.0
229,2019_nissan_leaf_sl_plus_driver_vehtype,434.81675,77.9151401734104,8726.495699421965,2500.0,10870.0
230,2019_nissan_leaf_sl_plus_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
231,2019_nissan_leaf_sl_plus_driver_vehtype,49.29733,8.833625606936415,989.3660679768785,2500.0,1232.0
232,2019_nissan_leaf_sl_plus_driver_vehtype,176.58454,31.642316416184972,3543.939438612717,2500.0,4415.0
233,2019_nissan_leaf_sl_plus_driver_vehtype,371.62079000000006,66.59100861271676,7458.192964624277,2500.0,9291.0
234,2019_nissan_leaf_sl_plus_driver_vehtype,500.70493000000005,89.72169265895954,10048.829577803468,2500.0,12518.0
235,2019_nissan_leaf_sl_plus_driver_vehtype,233.75955,41.88754942196532,4691.405535260115,2500.0,5844.0
236,2019_nissan_leaf_sl_plus_driver_vehtype,270.4275,48.458106936416186,5427.307976878613,2500.0,6761.0
237,2019_nissan_leaf_sl_plus_driver_vehtype,697.0509199999999,124.90507815028899,13989.368752832366,2500.0,17426.0
238,2019_nissan_leaf_sl_plus_driver_vehtype,1237.1824700000002,221.69165647398847,24829.465525086707,2500.0,30930.0
239,2019_nissan_leaf_sl_plus_driver_vehtype,1110.013,198.90406358381503,22277.255121387283,2500.0,27750.0
240,2019_nissan_leaf_sl_plus_driver_vehtype,1159.4065099999998,207.75492375722538,23268.55146080924,2500.0,28985.0
241,2019_nissan_leaf_sl_plus_driver_vehtype,1614.3919799999999,289.28411202312134,32399.820546589588,2500.0,40360.0
242,2019_nissan_leaf_sl_plus_driver_vehtype,1625.93513,291.3525377456648,32631.484227514455,2500.0,40648.0
243,2019_nissan_leaf_sl_plus_driver_vehtype,1971.4099900000003,353.2584375144509,39564.9450016185,2500.0,49285.0
244,2019_nissan_leaf_sl_plus_driver_vehtype,1425.14948,255.37360624277457,28601.843899190753,2500.0,35629.0
245,2019_nissan_leaf_sl_plus_driver_vehtype,1010.21867,181.02184260115607,20274.44637132948,2500.0,25255.0
246,2019_nissan_leaf_sl_plus_driver_vehtype,1581.5441,283.39807572254335,31740.584480924856,2500.0,39539.0
247,2019_nissan_leaf_sl_plus_driver_vehtype,861.45757,154.3652293063584,17288.905682312143,2500.0,21536.0
248,2019_nissan_leaf_sl_plus_driver_vehtype,306.78227000000004,54.97254549132949,6156.925095028903,2500.0,7670.0
249,2019_nissan_leaf_sl_plus_driver_vehtype,856.5061500000002,153.47798063583818,17189.533831213877,2500.0,21413.0
250,2019_nissan_leaf_sl_plus_driver_vehtype,808.6252099999999,144.89815901734104,16228.593809942196,2500.0,20216.0
251,2019_nissan_leaf_sl_plus_driver_vehtype,849.66591,152.25227289017343,17052.254563699425,2500.0,21242.0
252,2019_nissan_leaf_sl_plus_driver_vehtype,1773.50538,317.795761734104,35593.12531421965,2500.0,44338.0
253,2019_nissan_leaf_sl_plus_driver_vehtype,1997.3375700000004,357.9044200578035,40085.29504647399,2500.0,49933.0
254,2019_nissan_leaf_sl_plus_driver_vehtype,2119.5866000000005,379.81031560693657,42538.7553479769,2500.0,52990.0
