,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
45,2019_fiat_500e_driver_vehtype,1023.1037,181.88510222222223,20371.13144888889,2500.0,25578.0
46,2019_fiat_500e_driver_vehtype,1250.3069100000002,222.27678400000005,24894.999808000004,2500.0,31258.0
47,2019_fiat_500e_driver_vehtype,1259.04809,223.83077155555554,25069.04641422222,2500.0,31476.0
48,2019_fiat_500e_driver_vehtype,816.8845,145.2239111111111,16265.078044444444,2500.0,20422.0
49,2019_fiat_500e_driver_vehtype,1058.7488999999998,188.22202666666664,21080.866986666664,2500.0,26469.0
50,2019_fiat_500e_driver_vehtype,1207.13958,214.60259200000002,24035.490304000003,2500.0,30178.0
51,2019_fiat_500e_driver_vehtype,1049.82477,186.63551466666664,20903.177642666662,2500.0,26246.0
52,2019_fiat_500e_driver_vehtype,964.2046100000001,171.4141528888889,19198.385123555556,2500.0,24105.0
53,2019_fiat_500e_driver_vehtype,789.6249799999999,140.3777742222222,15722.310712888886,2500.0,19741.0
54,2019_fiat_500e_driver_vehtype,681.42518,121.14225422222222,13567.93247288889,2500.0,17036.0
55,2019_fiat_500e_driver_vehtype,739.43762,131.45557688888888,14723.024611555555,2500.0,18486.0
56,2019_fiat_500e_driver_vehtype,884.4900899999999,157.24268266666667,17611.180458666666,2500.0,22112.0
57,2019_fiat_500e_driver_vehtype,845.0031200000001,150.2227768888889,16824.951011555557,2500.0,21125.0
58,2019_fiat_500e_driver_vehtype,510.22134,90.70601599999999,10159.073792,2500.0,12756.0
59,2019_fiat_500e_driver_vehtype,658.2616399999999,117.02429155555555,13106.720654222221,2500.0,16457.0
60,2019_fiat_500e_driver_vehtype,554.72,98.6168888888889,11045.091555555557,2500.0,13868.0
61,2019_fiat_500e_driver_vehtype,804.68665,143.05540444444443,16022.205297777777,2500.0,20117.0
62,2019_fiat_500e_driver_vehtype,586.21233,104.21552533333333,11672.138837333334,2500.0,14655.0
63,2019_fiat_500e_driver_vehtype,976.5110900000001,173.60197155555556,19443.420814222223,2500.0,24413.0
64,2019_fiat_500e_driver_vehtype,505.72614,89.90686933333333,10069.569365333333,2500.0,12643.0
65,2019_fiat_500e_driver_vehtype,773.67951,137.543024,15404.818688,2500.0,19342.0
66,2019_nissan_leaf_sl_plus_driver_vehtype,1060.74902,190.07641398843927,21288.558366705198,2500.0,26519.0
67,2019_nissan_leaf_sl_plus_driver_vehtype,883.31003,158.28098803468208,17727.47065988439,2500.0,22083.0
68,2019_nissan_leaf_sl_plus_driver_vehtype,709.0015699999999,127.04652410404623,14229.210699653177,2500.0,17725.0
69,2019_nissan_leaf_sl_plus_driver_vehtype,743.4323499999998,133.21620144508668,14920.214561849709,2500.0,18586.0
70,2019_nissan_leaf_sl_plus_driver_vehtype,816.9883299999999,146.39675277456647,16396.436310751444,2500.0,20425.0
71,2019_nissan_leaf_sl_plus_driver_vehtype,670.35032,120.12057757225433,13453.504688092486,2500.0,16759.0
72,2019_nissan_leaf_sl_plus_driver_vehtype,811.0363100000001,145.3302058381503,16276.983053872835,2500.0,20276.0
73,2019_nissan_leaf_sl_plus_driver_vehtype,778.2595,139.45690462427746,15619.173317919074,2500.0,19456.0
74,2019_nissan_leaf_sl_plus_driver_vehtype,1243.1778499999998,222.76597312138725,24949.78898959537,2500.0,31079.0
75,2019_nissan_leaf_sl_plus_driver_vehtype,1066.1234,191.03945317919076,21396.418756069364,2500.0,26653.0
76,2019_nissan_leaf_sl_plus_driver_vehtype,558.6955700000001,100.11307901734106,11212.664849942199,2500.0,13967.0
77,2019_nissan_leaf_sl_plus_driver_vehtype,1204.65083,215.8622874566474,24176.57619514451,2500.0,30116.0
78,2019_nissan_leaf_sl_plus_driver_vehtype,702.97736,125.96704138728323,14108.308635375723,2500.0,17574.0
79,2019_nissan_leaf_sl_plus_driver_vehtype,528.03969,94.61982884393063,10597.42083052023,2500.0,13201.0
80,2019_nissan_leaf_sl_plus_driver_vehtype,693.5059699999999,124.26985589595375,13918.223860346821,2500.0,17338.0
81,2019_nissan_leaf_sl_plus_driver_vehtype,620.92953,111.2648290751445,12461.660856416185,2500.0,15523.0
82,2019_nissan_leaf_sl_plus_driver_vehtype,1062.3776099999998,190.3682422543352,21321.243132485542,2500.0,26559.0
83,2019_nissan_leaf_sl_plus_driver_vehtype,1155.87798,207.1226438150289,23197.73610728324,2500.0,28897.0
84,2019_nissan_leaf_sl_plus_driver_vehtype,1136.14646,203.5869379190751,22801.73704693641,2500.0,28404.0
85,2019_nissan_leaf_sl_plus_driver_vehtype,686.48211,123.01124514450868,13777.259456184973,2500.0,17162.0
86,2019_nissan_leaf_sl_plus_driver_vehtype,438.24338,78.52916057803468,8795.265984739885,2500.0,10956.0
87,2019_nissan_leaf_sl_plus_driver_vehtype,751.54854,134.6705476300578,15083.101334566472,2500.0,18789.0
88,2019_nissan_leaf_sl_plus_driver_vehtype,886.1567299999999,158.7910903468208,17784.60211884393,2500.0,22154.0
89,2019_nissan_leaf_sl_plus_driver_vehtype,849.2936299999999,152.18556375722542,17044.783140809246,2500.0,21232.0
90,2019_nissan_leaf_sl_plus_driver_vehtype,450.58294,80.74029560693641,9042.913107976878,2500.0,11265.0
91,2019_nissan_leaf_sl_plus_driver_vehtype,2773.98267,497.07203913294796,55672.068382890175,2500.0,69350.0
92,2019_nissan_leaf_sl_plus_driver_vehtype,1150.56542,206.17068219653177,23091.11640601156,2500.0,28764.0
93,2019_nissan_leaf_sl_plus_driver_vehtype,1042.58515,186.82161647398846,20924.02104508671,2500.0,26065.0
94,2019_nissan_leaf_sl_plus_driver_vehtype,2257.10821,404.4529162427745,45298.72661919075,2500.0,56428.0
95,2019_nissan_leaf_sl_plus_driver_vehtype,1331.11929,238.52426583815028,26714.71777387283,2500.0,33278.0
96,2019_nissan_leaf_sl_plus_driver_vehtype,2151.04316,385.4470402312139,43170.06850589596,2500.0,53776.0
97,2019_nissan_leaf_sl_plus_driver_vehtype,2117.2707,379.39532774566476,42492.27670751445,2500.0,52932.0
98,2019_nissan_leaf_sl_plus_driver_vehtype,1782.1225200000001,319.3398735260116,35766.0658349133,2500.0,44553.0
99,2019_nissan_leaf_sl_plus_driver_vehtype,1399.6315,250.80102023121384,28089.71426589595,2500.0,34991.0
100,2019_nissan_leaf_sl_plus_driver_vehtype,1753.98642,314.2981446242774,35201.39219791907,2500.0,43850.0
101,2019_nissan_leaf_sl_plus_driver_vehtype,1206.26044,216.15071468208095,24208.880044393067,2500.0,30157.0
102,2019_nissan_leaf_sl_plus_driver_vehtype,1666.14977,298.55862930635834,33438.56648231213,2500.0,41654.0
103,2019_nissan_leaf_sl_plus_driver_vehtype,1352.35731,242.32992260115608,27140.95133132948,2500.0,33809.0
104,2019_nissan_leaf_sl_plus_driver_vehtype,2502.7707199999995,448.4733660115606,50229.01699329478,2500.0,62569.0
105,2019_nissan_leaf_sl_plus_driver_vehtype,2323.05077,416.2692131213872,46622.15186959537,2500.0,58076.0
106,2019_nissan_leaf_sl_plus_driver_vehtype,960.3409399999999,172.08421468208093,19273.432044393063,2500.0,24009.0
107,2019_nissan_leaf_sl_plus_driver_vehtype,1673.0917299999999,299.8025643352601,33577.88720554913,2500.0,41827.0
108,2019_nissan_leaf_sl_plus_driver_vehtype,1549.29566,277.61945352601157,31093.378794913297,2500.0,38732.0
109,2019_nissan_leaf_sl_plus_driver_vehtype,2579.80857,462.27783624277464,51775.11765919076,2500.0,64495.0
110,2019_nissan_leaf_sl_plus_driver_vehtype,2812.9115899999997,504.04774156069357,56453.347054797676,2500.0,70323.0
111,2019_nissan_leaf_sl_plus_driver_vehtype,1581.68977,283.4241784393064,31743.507985202315,2500.0,39542.0
112,2019_nissan_leaf_sl_plus_driver_vehtype,1778.81947,318.74799751445084,35699.7757216185,2500.0,44470.0
113,2019_nissan_leaf_sl_plus_driver_vehtype,1042.78899,186.858142716763,20928.111984277457,2500.0,26070.0
114,2019_nissan_leaf_sl_plus_driver_vehtype,778.05209,139.41973867052022,15615.010731098264,2500.0,19451.0
115,2019_nissan_leaf_sl_plus_driver_vehtype,1905.71452,341.4864168786127,38246.47869040463,2500.0,47643.0
116,2019_nissan_leaf_sl_plus_driver_vehtype,1503.1526399999998,269.3510510982659,30167.317723005777,2500.0,37579.0
117,2019_nissan_leaf_sl_plus_driver_vehtype,2353.38434,421.70470832369944,47230.92733225434,2500.0,58835.0
118,2019_nissan_leaf_sl_plus_driver_vehtype,888.65038,159.23792936416186,17834.64808878613,2500.0,22216.0
119,2019_nissan_leaf_sl_plus_driver_vehtype,821.27278,147.16448658959538,16482.422498034684,2500.0,20532.0
120,2019_nissan_leaf_sl_plus_driver_vehtype,2427.7183600000003,435.0246772254336,48722.763849248564,2500.0,60693.0
121,2019_nissan_leaf_sl_plus_driver_vehtype,2074.43155,371.7189482658959,41632.52220578034,2500.0,51861.0
122,2019_nissan_leaf_sl_plus_driver_vehtype,2569.4913099999994,460.42907867052014,51568.05681109826,2500.0,64237.0
123,2019_nissan_leaf_sl_plus_driver_vehtype,1381.67327,247.58307150289016,27729.3040083237,2500.0,34542.0
124,2019_nissan_leaf_sl_plus_driver_vehtype,1773.8907000000002,317.8648075144509,35600.8584416185,2500.0,44347.0
125,2019_nissan_leaf_sl_plus_driver_vehtype,2521.8558700000003,451.89324838150293,50612.04381872833,2500.0,63046.0
126,2019_nissan_leaf_sl_plus_driver_vehtype,2534.0638200000003,454.080800115607,50857.04961294799,2500.0,63352.0
127,2019_nissan_leaf_sl_plus_driver_vehtype,2472.7136500000006,443.0874170520232,49625.7907098266,2500.0,61818.0
128,2019_nissan_leaf_sl_plus_driver_vehtype,1858.16094,332.96525514450866,37292.10857618497,2500.0,46454.0
129,2019_nissan_leaf_sl_plus_driver_vehtype,1707.73429,306.0101906936416,34273.14135768786,2500.0,42693.0
130,2019_nissan_leaf_sl_plus_driver_vehtype,2197.8341500000006,393.83155289017355,44109.13392369944,2500.0,54946.0
131,2019_nissan_leaf_sl_plus_driver_vehtype,1172.99382,210.18964404624273,23541.240133179184,2500.0,29325.0
132,2019_nissan_leaf_sl_plus_driver_vehtype,1463.6694,262.2760196531792,29374.914201156073,2500.0,36592.0
133,2022_bmw_i4_m50_driver_vehtype,648.3691900000001,106.66308831568631,11946.265891356867,2500.0,16209.0
134,2022_bmw_i4_m50_driver_vehtype,1862.2506799999999,306.35849421960785,34312.151352596076,2500.0,46556.0
135,2022_bmw_i4_m50_driver_vehtype,946.0468000000001,155.63397356862748,17431.00503968628,2500.0,23651.0
136,2022_bmw_i4_m50_driver_vehtype,1827.6616600000002,300.66826132156865,33674.84526801569,2500.0,45692.0
137,2022_bmw_i4_m50_driver_vehtype,2532.096,416.55461647058826,46654.11704470588,2500.0,63302.0
138,2022_bmw_i4_m50_driver_vehtype,1151.31319,189.4023071392157,21213.05839959216,2500.0,28783.0
139,2022_bmw_i4_m50_driver_vehtype,1821.8653100000001,299.71470491960787,33568.04695099608,2500.0,45547.0
140,2022_bmw_i4_m50_driver_vehtype,1028.07403,169.12825709215687,18942.36479432157,2500.0,25702.0
141,2022_bmw_i4_m50_driver_vehtype,1098.77732,180.75964146666666,20245.079844266667,2500.0,27469.0
142,2022_bmw_i4_m50_driver_vehtype,2624.71106,431.7907018313726,48360.55860511373,2500.0,65618.0
143,2022_bmw_i4_m50_driver_vehtype,2251.4138499999995,370.37965100980387,41482.52091309804,2500.0,56285.0
144,2022_bmw_i4_m50_driver_vehtype,778.73223,128.10908646470588,14348.217684047058,2500.0,19468.0
145,2022_bmw_i4_m50_driver_vehtype,1390.88671,228.8144999392157,25627.223993192158,2500.0,34772.0
146,2022_bmw_i4_m50_driver_vehtype,1475.1738500000001,242.68056081372552,27180.222811137257,2500.0,36879.0
147,2022_bmw_i4_m50_driver_vehtype,2397.97288,394.49004829803926,44182.8854093804,2500.0,59949.0
148,2022_bmw_i4_m50_driver_vehtype,1716.53788,282.3873100627451,31627.378727027448,2500.0,42913.0
149,2022_bmw_i4_m50_driver_vehtype,2445.2918200000004,402.2744778392158,45054.74151799217,2500.0,61132.0
150,2022_bmw_i4_m50_driver_vehtype,1210.86666,199.1994368117647,22310.336922917646,2500.0,30272.0
151,2022_bmw_i4_m50_driver_vehtype,723.37701,119.0026100764706,13328.292328564708,2500.0,18084.0
152,2022_bmw_i4_m50_driver_vehtype,1523.49887,250.63050037843135,28070.61604238431,2500.0,38087.0
153,2022_bmw_i4_m50_driver_vehtype,2043.1303400000002,336.1149716196079,37644.87682139609,2500.0,51078.0
154,2022_bmw_i4_m50_driver_vehtype,1930.31204,317.5552552078432,35566.18858327843,2500.0,48258.0
155,2022_bmw_i4_m50_driver_vehtype,2052.3080299999997,337.6247916019608,37813.97665941961,2500.0,51308.0
156,2022_bmw_i4_m50_driver_vehtype,2132.342,350.7911643137255,39288.61040313726,2500.0,53309.0
157,2022_bmw_i4_m50_driver_vehtype,642.06711,105.62633437058822,11830.149449505881,2500.0,16052.0
158,2022_bmw_i4_m50_driver_vehtype,2230.87075,367.0001096568628,41104.01228156863,2500.0,55772.0
159,2022_bmw_i4_m50_driver_vehtype,2301.616,378.63839686274514,42407.500448627456,2500.0,57540.0
160,2022_bmw_i4_m50_driver_vehtype,2392.70188,393.62291712156866,44085.76671761569,2500.0,59818.0
161,2022_bmw_i4_m50_driver_vehtype,1461.42308,240.41842433725495,26926.863525772555,2500.0,36536.0
162,2022_bmw_i4_m50_driver_vehtype,1123.86381,184.88661501764707,20707.300881976473,2500.0,28097.0
163,2022_bmw_i4_m50_driver_vehtype,1823.5164399999999,299.98633199215686,33598.46918312157,2500.0,45588.0
164,2022_bmw_i4_m50_driver_vehtype,1835.5840299999998,301.97156885686275,33820.81571196863,2500.0,45890.0
165,2022_bmw_i4_m50_driver_vehtype,833.3167,137.08876692156863,15353.941895215687,2500.0,20833.0
166,2022_bmw_i4_m50_driver_vehtype,1885.0495100000003,310.1091252725491,34732.222030525496,2500.0,47126.0
167,2022_bmw_i4_m50_driver_vehtype,2444.31354,402.1135411882354,45036.71661308236,2500.0,61108.0
168,2022_bmw_i4_m50_driver_vehtype,2299.5460700000003,378.29787308431384,42369.36178544315,2500.0,57489.0
169,2022_bmw_i4_m50_driver_vehtype,2125.9149700000003,349.73385486862753,39170.19174528628,2500.0,53148.0
170,2022_bmw_i4_m50_driver_vehtype,1288.1384499999997,211.9114038333333,23734.077229333332,2500.0,32203.0
171,2022_bmw_i4_m50_driver_vehtype,1034.47003,170.1804617980392,19060.21172138039,2500.0,25862.0
172,2022_bmw_i4_m50_driver_vehtype,1383.5169799999999,227.6021071019608,25491.435995419608,2500.0,34588.0
173,2022_bmw_i4_m50_driver_vehtype,1998.02099,328.69404129607847,36813.73262516079,2500.0,49951.0
174,2022_bmw_i4_m50_driver_vehtype,1801.69123,296.3958709745098,33196.3375491451,2500.0,45042.0
175,2022_bmw_i4_m50_driver_vehtype,1345.0941,221.28116664705885,24783.49066447059,2500.0,33627.0
176,2022_bmw_i4_m50_driver_vehtype,1476.1397100000002,242.8394542529412,27198.018876329414,2500.0,36903.0
177,2022_bmw_i4_m50_driver_vehtype,647.54762,106.52793199607845,11931.128383560786,2500.0,16189.0
178,2022_bmw_i4_m50_driver_vehtype,1143.6834700000002,188.14714339803925,21072.480060580398,2500.0,28592.0
179,2022_bmw_i4_m50_driver_vehtype,1116.24131,183.63263903725493,20566.855572172553,2500.0,27906.0
180,2022_bmw_i4_m50_driver_vehtype,1286.90393,211.7083131901961,23711.331077301962,2500.0,32173.0
181,2022_bmw_i4_m50_driver_vehtype,2377.73017,391.1599240450981,43809.91149305098,2500.0,59443.0
182,2022_bmw_i4_m50_driver_vehtype,1718.6955600000001,282.7422695764706,31667.13419256471,2500.0,42967.0
183,2022_bmw_i4_m50_driver_vehtype,1384.8726700000002,227.82513139803925,25516.414716580395,2500.0,34622.0
184,2022_bmw_i4_m50_driver_vehtype,1856.6803400000001,305.4421186784314,34209.51729198432,2500.0,46417.0
185,2022_bmw_i4_m50_driver_vehtype,2138.51737,351.80707322156866,39402.39220081569,2500.0,53463.0
186,2022_bmw_i4_m50_driver_vehtype,2077.3642,341.7467772156863,38275.63904815687,2500.0,51934.0
187,2022_bmw_i4_m50_driver_vehtype,1488.8653,244.93293856862746,27432.489119686277,2500.0,37222.0
188,2022_bmw_i4_m50_driver_vehtype,814.58425,134.00709524509804,15008.79466745098,2500.0,20365.0
189,2022_bmw_i4_m50_driver_vehtype,1183.16506,194.642252027451,21799.932227074514,2500.0,29579.0
190,2022_bmw_i4_m50_driver_vehtype,2494.1076,410.3051522352941,45954.17705035294,2500.0,62353.0
191,2022_bmw_i4_m50_driver_vehtype,1061.45854,174.62033628627452,19557.477664062746,2500.0,26536.0
192,2022_bmw_i4_m50_driver_vehtype,691.97026,113.83589179215689,12749.619880721571,2500.0,17299.0
193,2022_bmw_i4_m50_driver_vehtype,1454.35588,239.2558006509804,26796.649672909807,2500.0,36359.0
194,2022_bmw_i4_m50_driver_vehtype,2132.13549,350.7571913941177,39284.80543614118,2500.0,53303.0
195,2022_bmw_i4_m50_driver_vehtype,1909.0356199999999,314.0550755254902,35174.1684588549,2500.0,47726.0
196,2022_bmw_i4_m50_driver_vehtype,549.44028,90.38831272941177,10123.491025694118,2500.0,13736.0
197,2022_bmw_i4_m50_driver_vehtype,1367.80809,225.0178406882353,25201.998157082355,2500.0,34195.0
198,2022_bmw_i4_m50_driver_vehtype,1585.82303,260.88343571960786,29218.94480059608,2500.0,39646.0
199,2022_bmw_i4_m50_driver_vehtype,609.4971699999999,100.26825992745097,11230.045111874508,2500.0,15237.0
