,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
24,2019_fiat_500e_driver_vehtype_HT,1144.89603,203.53707200000002,22796.152064,2500.0,28622.0
25,2019_fiat_500e_driver_vehtype_HT,1346.04006,239.29601066666666,26801.153194666666,2500.0,33651.0
26,2019_fiat_500e_driver_vehtype_HT,2184.3922700000003,388.3364035555556,43493.67719822223,2500.0,54610.0
27,2019_fiat_500e_driver_vehtype_HT,1537.5623799999998,273.3444231111111,30614.575388444442,2500.0,38439.0
28,2019_fiat_500e_driver_vehtype_HT,925.79923,164.58652977777777,18433.69133511111,2500.0,23145.0
29,2019_fiat_500e_driver_vehtype_HT,1306.1790899999999,232.20961599999998,26007.476991999996,2500.0,32654.0
30,2019_fiat_500e_driver_vehtype_HT,1075.28201,191.16124622222222,21410.05957688889,2500.0,26882.0
31,2019_fiat_500e_driver_vehtype_HT,1648.6399900000001,293.09155377777785,32826.25402311112,2500.0,41216.0
32,2019_fiat_500e_driver_vehtype_HT,1496.31776,266.0120462222222,29793.349176888885,2500.0,37408.0
33,2019_nissan_leaf_sl_plus_driver_vehtype_HT,881.51698,157.95969005780347,17691.485286473988,2500.0,22038.0
34,2019_nissan_leaf_sl_plus_driver_vehtype_HT,952.6716899999999,170.70995601156068,19119.515073294795,2500.0,23817.0
35,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1294.42077,231.94823046242774,25978.201811791907,2500.0,32361.0
36,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1641.57178,294.1544808092486,32945.30185063584,2500.0,41039.0
37,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1967.0282600000003,352.47327202312147,39477.006466589606,2500.0,49176.0
38,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1058.40273,189.6559805202312,21241.469818265894,2500.0,26460.0
39,2019_nissan_leaf_sl_plus_driver_vehtype_HT,905.3235,162.22559826589597,18169.267005780348,2500.0,22633.0
40,2019_nissan_leaf_sl_plus_driver_vehtype_HT,663.33119,118.86281439306357,13312.63521202312,2500.0,16583.0
41,2019_nissan_leaf_sl_plus_driver_vehtype_HT,847.00062,151.77467757225435,16998.763888092486,2500.0,21175.0
42,2019_nissan_leaf_sl_plus_driver_vehtype_HT,752.4516300000001,134.83237300578037,15101.225776647401,2500.0,18811.0
43,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1547.07908,277.2222628901734,31048.89344369942,2500.0,38677.0
44,2019_nissan_leaf_sl_plus_driver_vehtype_HT,768.0928299999998,137.6351313872832,15415.134715375718,2500.0,19202.0
45,2019_nissan_leaf_sl_plus_driver_vehtype_HT,830.46469,148.811591849711,16666.89828716763,2500.0,20762.0
46,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2557.9400499999997,458.3591997109826,51336.23036763005,2500.0,63949.0
47,2019_nissan_leaf_sl_plus_driver_vehtype_HT,3879.17417,695.1121345086705,77852.5590649711,2500.0,96979.0
48,2019_nissan_leaf_sl_plus_driver_vehtype_HT,4568.91331,818.7070093063584,91695.18504231214,2500.0,114223.0
49,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2684.14999,480.97485369942194,53869.183614335256,2500.0,67104.0
50,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2974.9012199999997,533.0747850867051,59704.37592971097,2500.0,74373.0
51,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1126.14823,201.79534757225434,22601.078928092487,2500.0,28154.0
52,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2092.76762,375.0046024277457,42000.515471907514,2500.0,52319.0
53,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1524.67712,273.20803884393064,30599.300350520232,2500.0,38117.0
54,2019_nissan_leaf_sl_plus_driver_vehtype_HT,3055.13697,547.4522894219652,61314.656415260106,2500.0,76378.0
55,2019_nissan_leaf_sl_plus_driver_vehtype_HT,3870.2513599999997,693.5132494797688,77673.4839417341,2500.0,96756.0
56,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1991.50449,356.85918606936417,39968.22883976879,2500.0,49788.0
57,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2092.27968,374.91716809248555,41990.72282635838,2500.0,52307.0
58,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1885.36,337.8390751445086,37837.97641618497,2500.0,47134.0
59,2019_nissan_leaf_sl_plus_driver_vehtype_HT,4265.98288,764.4246779190751,85615.5639269364,2500.0,106650.0
60,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2942.63495,527.2929679190752,59056.81240693642,2500.0,73566.0
61,2019_nissan_leaf_sl_plus_driver_vehtype_HT,3569.0830100000003,639.546666531792,71629.2266515607,2500.0,89227.0
62,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2591.1880300000003,464.3169302312139,52003.49618589596,2500.0,64780.0
63,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2115.792,379.13035838150284,42462.60013872832,2500.0,52895.0
64,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1787.59172,320.319903583815,35875.82920138728,2500.0,44690.0
65,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2464.4329199999997,441.60358682080914,49459.601723930624,2500.0,61611.0
66,2022_bmw_i4_m50_driver_vehtype_HT,2507.1876799999995,412.4569536313725,46195.178806713724,2500.0,62680.0
67,2022_bmw_i4_m50_driver_vehtype_HT,3180.15548,523.1667544549019,58594.67649894902,2500.0,79504.0
68,2022_bmw_i4_m50_driver_vehtype_HT,1287.73602,211.8452001529412,23726.662417129413,2500.0,32193.0
69,2022_bmw_i4_m50_driver_vehtype_HT,1672.1301299999998,275.08179981764704,30809.161579576466,2500.0,41803.0
70,2022_bmw_i4_m50_driver_vehtype_HT,2052.15593,337.5997696607843,37811.174202007845,2500.0,51304.0
71,2022_bmw_i4_m50_driver_vehtype_HT,2526.07354,415.56386275686276,46543.15262876863,2500.0,63152.0
72,2022_bmw_i4_m50_driver_vehtype_HT,967.0360699999999,159.0869142607843,17817.73439720784,2500.0,24176.0
73,2022_bmw_i4_m50_driver_vehtype_HT,2288.4414300000003,376.47105093529416,42164.75770475295,2500.0,57211.0
74,2022_bmw_i4_m50_driver_vehtype_HT,3023.80856,497.4461533019608,55713.96916981961,2500.0,75595.0
75,2022_bmw_i4_m50_driver_vehtype_HT,3147.01668,517.7150969647059,57984.090860047065,2500.0,78675.0
76,2022_bmw_i4_m50_driver_vehtype_HT,3626.1683,596.5402360196078,66812.50643419608,2500.0,90654.0
77,2022_bmw_i4_m50_driver_vehtype_HT,3922.8072599999996,645.3402531647058,72278.10835444705,2500.0,98070.0
78,2022_bmw_i4_m50_driver_vehtype_HT,3956.21741,650.8365503901962,72893.69364370198,2500.0,98905.0
79,2022_bmw_i4_m50_driver_vehtype_HT,3686.4351,606.4547154705882,67922.92813270589,2500.0,92161.0
80,2022_bmw_i4_m50_driver_vehtype_HT,4096.13676,673.8546552235294,75471.7213850353,2500.0,102403.0
81,2022_bmw_i4_m50_driver_vehtype_HT,3392.0960199999995,558.0330511333333,62499.70172693333,2500.0,84802.0
82,2022_bmw_i4_m50_driver_vehtype_HT,2823.65554,464.519019227451,52026.130153474514,2500.0,70591.0
83,2022_bmw_i4_m50_driver_vehtype_HT,2319.9336200000002,381.651824937255,42745.004392972565,2500.0,57998.0
84,2022_bmw_i4_m50_driver_vehtype_HT,1389.0729500000002,228.51611863725495,25593.805287372554,2500.0,34727.0
85,2022_bmw_i4_m50_driver_vehtype_HT,1671.6611400000002,275.00464636470593,30800.520392847066,2500.0,41792.0
86,2022_bmw_i4_m50_driver_vehtype_HT,1082.47034,178.07698338431376,19944.622139043142,2500.0,27062.0
87,2022_bmw_i4_m50_driver_vehtype_HT,3350.68943,551.2212611313726,61736.78124671373,2500.0,83767.0
88,2022_bmw_i4_m50_driver_vehtype_HT,1887.36625,310.4902517156863,34774.90819215687,2500.0,47184.0
89,2022_bmw_i4_m50_driver_vehtype_HT,3578.24405,588.6562270490195,65929.49742949019,2500.0,89456.0
90,2022_bmw_i4_m50_driver_vehtype_HT,3805.2111099999997,625.9945335862745,70111.38776166274,2500.0,95130.0
91,2022_bmw_i4_m50_driver_vehtype_HT,3228.72065,531.1562010490196,59489.494517490195,2500.0,80718.0
92,2022_bmw_i4_m50_driver_vehtype_HT,1793.30324,295.0159643843137,33041.788011043136,2500.0,44833.0
93,2022_bmw_i4_m50_driver_vehtype_HT,3431.23399,564.4716309039217,63220.822661239225,2500.0,85781.0
94,2022_bmw_i4_m50_driver_vehtype_HT,2957.22703,486.4928388568628,54487.197951968636,2500.0,73931.0
95,2022_bmw_i4_m50_driver_vehtype_HT,1815.03004,298.5902359921569,33442.106431121574,2500.0,45376.0
96,2022_bmw_i4_m50_driver_vehtype_HT,2122.11429,349.10860574705885,39100.16384367059,2500.0,53053.0
97,2022_bmw_i4_m50_driver_vehtype_HT,2709.98013,445.8182998176471,49931.64957957647,2500.0,67750.0
98,2022_bmw_i4_m50_driver_vehtype_HT,994.38552,163.58616691764706,18321.650694776472,2500.0,24860.0
99,2022_bmw_i4_m50_driver_vehtype_HT,3440.65574,566.0216011490197,63394.41932869021,2500.0,86016.0
100,2019_fiat_500e,6146.15022,1092.648928,122376.679936,2500.0,153654.0
101,2019_fiat_500e,6014.7678399999995,1069.2920604444444,119760.71076977777,2500.0,150369.0
102,2019_fiat_500e,5593.1686,994.3410844444444,111366.20145777777,2500.0,139829.0
103,2019_fiat_500e,6129.58399,1089.7038204444445,122046.8278897778,2500.0,153240.0
104,2019_fiat_500e,5537.678400000001,984.4761600000002,110261.32992000002,2500.0,138442.0
105,2019_fiat_500e,6464.54897,1149.2531502222223,128716.35282488889,2500.0,161614.0
106,2019_fiat_500e,4955.36143,880.953143111111,98666.75202844443,2500.0,123884.0
107,2019_fiat_500e,5242.08092,931.9254968888889,104375.65565155556,2500.0,131052.0
108,2019_fiat_500e,5285.733990000001,939.6860426666668,105244.83677866668,2500.0,132143.0
109,2019_fiat_500e,4849.58348,862.1481742222222,96560.59551288889,2500.0,121240.0
110,2019_fiat_500e,4744.819939999999,843.5235448888888,94474.63702755554,2500.0,118620.0
111,2019_fiat_500e,5319.02046,945.6036373333333,105907.60738133332,2500.0,132976.0
112,2019_fiat_500e,4828.687110000001,858.4332640000001,96144.52556800001,2500.0,120717.0
113,2019_fiat_500e,5333.0322400000005,948.0946204444446,106186.59748977779,2500.0,133326.0
114,2019_fiat_500e,5114.54842,909.2530524444445,101836.34187377778,2500.0,127864.0
115,2019_fiat_500e,5351.97595,951.4623911111111,106563.78780444444,2500.0,133799.0
116,2019_fiat_500e,4774.986140000001,848.886424888889,95075.27958755556,2500.0,119375.0
117,2019_fiat_500e,4242.55899,754.2327093333333,84474.06344533333,2500.0,106064.0
118,2019_fiat_500e,4509.41564,801.6738915555557,89787.47585422223,2500.0,112735.0
119,2019_fiat_500e,4138.30824,735.6992426666667,82398.31517866667,2500.0,103458.0
120,2019_fiat_500e,4456.36991,792.2435395555556,88731.27643022222,2500.0,111409.0
121,2019_fiat_500e,4323.40489,768.6053137777777,86083.7951431111,2500.0,108085.0
122,2019_fiat_500e,4903.939240000001,871.8114204444446,97642.8790897778,2500.0,122598.0
123,2019_fiat_500e,4615.94073,820.6116853333334,91908.50875733334,2500.0,115399.0
124,2019_fiat_500e,3905.27619,694.2713226666666,77758.38813866666,2500.0,97632.0
125,2019_fiat_500e,4305.95057,765.5023235555554,85736.26023822221,2500.0,107649.0
126,2019_fiat_500e,4030.9667600000002,716.616312888889,80261.02704355556,2500.0,100774.0
127,2019_fiat_500e,4335.8901000000005,770.8249066666667,86332.38954666667,2500.0,108397.0
128,2019_fiat_500e,4624.849949999999,822.1955466666665,92085.90122666664,2500.0,115621.0
129,2019_fiat_500e,4905.744739999999,872.1323982222222,97678.82860088888,2500.0,122644.0
130,2019_fiat_500e,3936.6589000000004,699.8504711111111,78383.25276444445,2500.0,98416.0
131,2019_fiat_500e,3712.26687,659.9585546666667,73915.35812266667,2500.0,92807.0
132,2019_fiat_500e,4058.63401,721.5349351111112,80811.91273244446,2500.0,101466.0
133,2019_nissan_leaf_sl_plus,3558.75581,637.6961278034682,71421.96631398844,2500.0,88969.0
134,2019_nissan_leaf_sl_plus,3406.3571699999998,610.3877009826589,68363.42251005779,2500.0,85159.0
135,2019_nissan_leaf_sl_plus,3628.01101,650.106019132948,72811.87414289017,2500.0,90700.0
136,2019_nissan_leaf_sl_plus,4517.6251600000005,809.5166471676301,90665.86448277457,2500.0,112941.0
137,2019_nissan_leaf_sl_plus,3841.4962199999995,688.36059433526,77096.38656554912,2500.0,96037.0
138,2019_nissan_leaf_sl_plus,3090.1189400000003,553.7207349132949,62016.72231028903,2500.0,77253.0
139,2019_nissan_leaf_sl_plus,3307.0877199999995,592.5995336416185,66371.14776786127,2500.0,82677.0
140,2019_nissan_leaf_sl_plus,4021.13395,720.5500141618497,80701.60158612717,2500.0,100528.0
141,2019_nissan_leaf_sl_plus,3407.40534,610.5755233526012,68384.45861549133,2500.0,85185.0
142,2019_nissan_leaf_sl_plus,3462.08092,620.3728816184971,69481.76274127167,2500.0,86552.0
143,2019_nissan_leaf_sl_plus,3842.0686100000003,688.4631613294798,77107.87406890174,2500.0,96052.0
144,2019_nissan_leaf_sl_plus,4235.84629,759.0244797109829,85010.74172763008,2500.0,105896.0
145,2019_nissan_leaf_sl_plus,3479.80233,623.5483943930635,69837.42017202312,2500.0,86995.0
146,2019_nissan_leaf_sl_plus,3375.90077,604.9301957803468,67752.18192739884,2500.0,84398.0
147,2019_nissan_leaf_sl_plus,2721.20096,487.61404485549133,54612.773023815025,2500.0,68030.0
148,2019_nissan_leaf_sl_plus,3169.96156,568.0277939884394,63619.11292670521,2500.0,79249.0
149,2019_nissan_leaf_sl_plus,3275.7514699999997,586.9843674566473,65742.2491551445,2500.0,81894.0
150,2019_nissan_leaf_sl_plus,3479.55875,623.5047471098267,69832.53167630058,2500.0,86989.0
151,2019_nissan_leaf_sl_plus,3535.62655,633.5515783236995,70957.77677225434,2500.0,88391.0
152,2019_nissan_leaf_sl_plus,3188.2255299999997,571.3005284971098,63985.6591916763,2500.0,79706.0
153,2019_nissan_leaf_sl_plus,2968.10767,531.8574437572254,59568.03370080925,2500.0,74203.0
154,2019_nissan_leaf_sl_plus,3272.4588099999996,586.3943532369942,65676.16756254336,2500.0,81811.0
155,2019_nissan_leaf_sl_plus,2920.9112999999998,523.400290751445,58620.83256416184,2500.0,73023.0
156,2019_nissan_leaf_sl_plus,3766.93696,675.0002645086705,75600.0296249711,2500.0,94173.0
157,2019_nissan_leaf_sl_plus,4201.63984,752.8950002312138,84324.24002589594,2500.0,105041.0
158,2019_nissan_leaf_sl_plus,3306.13071,592.428046300578,66351.94118566473,2500.0,82653.0
159,2019_nissan_leaf_sl_plus,2554.2446400000003,457.697016416185,51262.065838612725,2500.0,63856.0
160,2019_nissan_leaf_sl_plus,3495.0189699999996,626.2750755491329,70142.8084615029,2500.0,87375.0
161,2019_nissan_leaf_sl_plus,4265.69645,764.3733523121389,85609.81545895955,2500.0,106642.0
162,2019_nissan_leaf_sl_plus,3285.6837400000004,588.7641383815029,65941.58349872833,2500.0,82142.0
163,2019_nissan_leaf_sl_plus,2431.25061,435.65762375722545,48793.65386080925,2500.0,60781.0
164,2019_nissan_leaf_sl_plus,2724.61803,488.2263521965318,54681.35144601156,2500.0,68115.0
165,2019_nissan_leaf_sl_plus,2850.7186500000003,510.8224170520232,57212.11070982659,2500.0,71268.0
166,2022_bmw_i4_m50,3380.5998500000005,556.1418184607844,62287.88366760785,2500.0,84515.0
167,2022_bmw_i4_m50,3848.44015,633.1061344803921,70907.88706180392,2500.0,96211.0
168,2022_bmw_i4_m50,2712.65265,446.25795555882354,49980.891022588236,2500.0,67816.0
169,2022_bmw_i4_m50,2973.22306,489.12434261568626,54781.92637295686,2500.0,74331.0
170,2022_bmw_i4_m50,2744.7927400000003,451.5453154627452,50573.07533182746,2500.0,68620.0
171,2022_bmw_i4_m50,2741.97096,451.0811049882353,50521.083758682355,2500.0,68549.0
172,2022_bmw_i4_m50,4345.36715,714.8554978137255,80063.81575513726,2500.0,108634.0
173,2022_bmw_i4_m50,2318.02467,381.3377839470588,42709.83180207059,2500.0,57951.0
174,2022_bmw_i4_m50,2994.4799600000006,492.6213110666668,55173.58683946668,2500.0,74862.0
175,2022_bmw_i4_m50,3131.45536,515.1551072627451,57697.37201342745,2500.0,78286.0
176,2022_bmw_i4_m50,3167.2996200000002,521.0518394470589,58357.806018070594,2500.0,79182.0
177,2022_bmw_i4_m50,3712.62988,610.7640135921569,68405.56952232157,2500.0,92816.0
178,2022_bmw_i4_m50,1830.7492799999998,301.17620508235296,33731.73496922353,2500.0,45769.0
179,2022_bmw_i4_m50,3386.2185299999996,557.0661464058824,62391.40839745883,2500.0,84655.0
180,2022_bmw_i4_m50,1551.1887399999998,255.18575546274508,28580.80461182745,2500.0,38780.0
181,2022_bmw_i4_m50,2804.68436,461.39807412549027,51676.58430205491,2500.0,70117.0
182,2022_bmw_i4_m50,3115.1932800000004,512.4798356705884,57397.7415951059,2500.0,77880.0
183,2022_bmw_i4_m50,2028.72558,333.7452473764706,37379.46770616471,2500.0,50718.0
184,2022_bmw_i4_m50,2310.73326,380.13827551764706,42575.48685797647,2500.0,57768.0
185,2022_bmw_i4_m50,1956.5095800000001,321.86500737647066,36048.880826164714,2500.0,48913.0
186,2022_bmw_i4_m50,2045.1797199999999,336.45211472156865,37682.63684881569,2500.0,51129.0
187,2022_bmw_i4_m50,1817.60012,299.01303934901966,33489.4604070902,2500.0,45440.0
188,2022_bmw_i4_m50,2212.00187,363.8959939078432,40756.35131767844,2500.0,55300.0
189,2022_bmw_i4_m50,3464.52996,569.9491443999999,63834.30417279999,2500.0,86613.0
190,2022_bmw_i4_m50,2017.43243,331.8874134843138,37171.39031024315,2500.0,50436.0
191,2022_bmw_i4_m50,2655.5355200000004,436.86162770196086,48928.502302619614,2500.0,66388.0
192,2022_bmw_i4_m50,1758.76559,289.33418235490194,32405.428423749017,2500.0,43969.0
193,2022_bmw_i4_m50,2966.92976,488.08903306666673,54665.971703466676,2500.0,74173.0
194,2022_bmw_i4_m50,2367.06921,389.4060916058824,43613.48225985883,2500.0,59177.0
195,2022_bmw_i4_m50,3279.64933,539.534468209804,60427.86043949805,2500.0,81991.0
196,2022_bmw_i4_m50,1886.8355,310.4029381372549,34765.129071372554,2500.0,47171.0
197,2022_bmw_i4_m50,3361.52389,553.0036360215687,61936.407234415696,2500.0,84038.0
198,2022_bmw_i4_m50,3212.36264,528.4651480313726,59188.09657951373,2500.0,80309.0
199,2022_bmw_i4_m50,2788.29859,458.7024543156863,51374.67488335686,2500.0,69707.0
