,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
187,2019_nissan_leaf_sl_plus_driver_vehtype,563.3091699999999,100.93979346820807,11305.256868439303,2500.0,14083.0
188,2019_nissan_leaf_sl_plus_driver_vehtype,660.44601,118.34581682080925,13254.731483930636,2500.0,16511.0
189,2019_nissan_leaf_sl_plus_driver_vehtype,616.2207000000001,110.42105028901734,12367.157632369943,2500.0,15406.0
190,2019_nissan_leaf_sl_plus_driver_vehtype,608.65822,109.0659238150289,12215.383467283236,2500.0,15216.0
191,2019_nissan_leaf_sl_plus_driver_vehtype,169.67746,30.40463156069364,3405.3187347976877,2500.0,4242.0
192,2019_nissan_leaf_sl_plus_driver_vehtype,961.32027,172.25970156069366,19293.08657479769,2500.0,24033.0
193,2019_nissan_leaf_sl_plus_driver_vehtype,638.35223,114.38681578034681,12811.323367398843,2500.0,15959.0
194,2019_nissan_leaf_sl_plus_driver_vehtype,1840.55556,329.81053387283237,36938.779793757225,2500.0,46014.0
195,2019_nissan_leaf_sl_plus_driver_vehtype,1612.5646800000002,288.9566767630058,32363.14779745665,2500.0,40314.0
196,2019_nissan_leaf_sl_plus_driver_vehtype,1867.8940899999998,334.7093456069364,37487.44670797687,2500.0,46697.0
197,2019_nissan_leaf_sl_plus_driver_vehtype,920.18846,164.8892616184971,18467.597301271675,2500.0,23005.0
198,2019_nissan_leaf_sl_plus_driver_vehtype,2204.84229,395.08734676300577,44249.782837456645,2500.0,55121.0
199,2019_nissan_leaf_sl_plus_driver_vehtype,1645.72025,294.89784826589596,33028.55900578035,2500.0,41143.0
200,2019_nissan_leaf_sl_plus_driver_vehtype,915.41707,164.03427265895954,18371.83853780347,2500.0,22885.0
201,2019_nissan_leaf_sl_plus_driver_vehtype,914.86851,163.9359757803468,18360.829287398843,2500.0,22872.0
202,2019_nissan_leaf_sl_plus_driver_vehtype,1144.1138700000001,205.01462410404625,22961.63789965318,2500.0,28603.0
203,2019_nissan_leaf_sl_plus_driver_vehtype,1597.87443,286.3243198265896,32068.323820578036,2500.0,39947.0
204,2019_nissan_leaf_sl_plus_driver_vehtype,941.9441999999999,168.78768901734102,18904.221169942193,2500.0,23549.0
205,2019_nissan_leaf_sl_plus_driver_vehtype,968.96364,173.62932277456648,19446.484150751447,2500.0,24224.0
206,2019_nissan_leaf_sl_plus_driver_vehtype,880.81884,157.8345898265896,17677.474060578035,2500.0,22020.0
207,2019_nissan_leaf_sl_plus_driver_vehtype,1551.6086799999998,278.03392531791906,31139.799635606934,2500.0,38790.0
208,2019_nissan_leaf_sl_plus_driver_vehtype,2086.98367,373.9681720809249,41884.43527306359,2500.0,52175.0
209,2019_nissan_leaf_sl_plus_driver_vehtype,685.7646799999999,122.8826883236994,13762.861092254332,2500.0,17144.0
210,2019_nissan_leaf_sl_plus_driver_vehtype,1693.2721000000001,303.4187,33982.8944,2500.0,42332.0
211,2019_nissan_leaf_sl_plus_driver_vehtype,689.3272000000001,123.52105895953758,13834.358603468208,2500.0,17233.0
212,2019_nissan_leaf_sl_plus_driver_vehtype,323.00211,57.87899080924856,6482.4469706358395,2500.0,8075.0
213,2019_nissan_leaf_sl_plus_driver_vehtype,1802.62044,323.0129112138728,36177.446055953755,2500.0,45066.0
214,2019_nissan_leaf_sl_plus_driver_vehtype,865.84382,155.15120473988438,17376.93493086705,2500.0,21646.0
215,2019_nissan_leaf_sl_plus_driver_vehtype,1177.26557,210.9551021387283,23626.97143953757,2500.0,29432.0
216,2019_nissan_leaf_sl_plus_driver_vehtype,834.0029199999999,149.4456099421965,16737.908313526008,2500.0,20850.0
217,2019_nissan_leaf_sl_plus_driver_vehtype,2154.9942199999996,386.15503364161845,43249.363767861265,2500.0,53875.0
218,2019_nissan_leaf_sl_plus_driver_vehtype,1467.16054,262.90159965317923,29444.979161156072,2500.0,36679.0
219,2019_nissan_leaf_sl_plus_driver_vehtype,1258.32429,225.48007508670523,25253.768409710985,2500.0,31458.0
220,2019_nissan_leaf_sl_plus_driver_vehtype,673.54362,120.69278739884393,13517.59218867052,2500.0,16839.0
221,2019_nissan_leaf_sl_plus_driver_vehtype,897.73639,160.86605832369943,18016.998532254336,2500.0,22443.0
222,2019_nissan_leaf_sl_plus_driver_vehtype,801.863,143.68643352601157,16092.880554913296,2500.0,20047.0
223,2019_nissan_leaf_sl_plus_driver_vehtype,1765.5743200000002,316.374589132948,35433.953982890176,2500.0,44139.0
224,2019_nissan_leaf_sl_plus_driver_vehtype,901.3006299999998,161.50473716763003,18088.530562774562,2500.0,22533.0
225,2019_nissan_leaf_sl_plus_driver_vehtype,1483.35259,265.8030652601156,29769.94330913295,2500.0,37084.0
226,2019_nissan_leaf_sl_plus_driver_vehtype,1103.25346,197.6928165317919,22141.595451560694,2500.0,27581.0
227,2019_nissan_leaf_sl_plus_driver_vehtype,1238.1254099999999,221.86062260115605,24848.389731329476,2500.0,30953.0
228,2019_nissan_leaf_sl_plus_driver_vehtype,522.31727,93.59442410404624,10482.57549965318,2500.0,13058.0
229,2019_nissan_leaf_sl_plus_driver_vehtype,731.4231799999999,131.0642692485549,14679.198155838149,2500.0,18286.0
230,2019_nissan_leaf_sl_plus_driver_vehtype,738.8201899999999,132.38974502890173,14827.651443236993,2500.0,18471.0
231,2019_nissan_leaf_sl_plus_driver_vehtype,608.9464499999999,109.11757196531791,12221.168060115606,2500.0,15224.0
232,2019_nissan_leaf_sl_plus_driver_vehtype,1150.0288799999998,206.07453919075144,23080.34838936416,2500.0,28751.0
233,2019_nissan_leaf_sl_plus_driver_vehtype,446.11201,79.93914630057803,8953.18438566474,2500.0,11153.0
234,2019_nissan_leaf_sl_plus_driver_vehtype,1304.92121,233.82981219653178,26188.93896601156,2500.0,32623.0
235,2019_nissan_leaf_sl_plus_driver_vehtype,1300.2975700000002,233.00129867052024,26096.145451098266,2500.0,32507.0
236,2019_nissan_leaf_sl_plus_driver_vehtype,854.1078899999999,153.04823462427743,17141.40227791907,2500.0,21353.0
237,2019_nissan_leaf_sl_plus_driver_vehtype,1185.08041,212.35544919075144,23783.810309364162,2500.0,29627.0
238,2019_nissan_leaf_sl_plus_driver_vehtype,1323.75046,237.20383965317916,26566.830041156067,2500.0,33094.0
239,2019_nissan_leaf_sl_plus_driver_vehtype,911.8821,163.40083872832372,18300.893937572255,2500.0,22797.0
240,2019_nissan_leaf_sl_plus_driver_vehtype,1146.70902,205.47965098265894,23013.7209100578,2500.0,28668.0
241,2019_nissan_leaf_sl_plus_driver_vehtype,961.8444499999999,172.3536297687861,19303.606534104045,2500.0,24046.0
242,2019_nissan_leaf_sl_plus_driver_vehtype,1388.9381400000002,248.8848690173411,27875.105329942202,2500.0,34723.0
243,2019_nissan_leaf_sl_plus_driver_vehtype,916.2193100000001,164.17802664739887,18387.938984508673,2500.0,22905.0
244,2019_nissan_leaf_sl_plus_driver_vehtype,1273.42673,228.18629265895953,25556.86477780347,2500.0,31836.0
245,2019_nissan_leaf_sl_plus_driver_vehtype,1755.7426400000002,314.6128430057804,35236.6384166474,2500.0,43894.0
246,2019_nissan_leaf_sl_plus_driver_vehtype,863.8824400000001,154.79974358381503,17337.57128138728,2500.0,21597.0
247,2019_nissan_leaf_sl_plus_driver_vehtype,782.11126,140.1471043930636,15696.475692023121,2500.0,19553.0
248,2019_nissan_leaf_sl_plus_driver_vehtype,576.0411,103.22123757225435,11560.778608092487,2500.0,14401.0
249,2019_nissan_leaf_sl_plus_driver_vehtype,1889.5149700000002,338.5836073410405,37921.36402219653,2500.0,47238.0
250,2019_nissan_leaf_sl_plus_driver_vehtype,1140.78085,204.41737774566474,22894.74630751445,2500.0,28520.0
