,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
146,2019_nissan_leaf_sl_plus,2700.83634,483.96489329479766,54204.06804901734,2500.0,67521.0
147,2019_nissan_leaf_sl_plus,2730.3952400000003,489.2615747976879,54797.296377341045,2500.0,68260.0
148,2019_nissan_leaf_sl_plus,2883.06497,516.6185784393062,57861.280785202296,2500.0,72077.0
149,2019_nissan_leaf_sl_plus,2409.6506099999997,431.7871035260115,48360.15559491329,2500.0,60241.0
150,2019_nissan_leaf_sl_plus,2241.14839,401.5930641040462,44978.423179653175,2500.0,56029.0
151,2019_nissan_leaf_sl_plus,2385.7891999999997,427.5113595375722,47881.272268208086,2500.0,59645.0
152,2019_nissan_leaf_sl_plus,1913.3916399999998,342.8620857803468,38400.55360739884,2500.0,47835.0
153,2019_nissan_leaf_sl_plus,2174.7706100000005,389.69877982658966,43646.26334057804,2500.0,54369.0
154,2019_nissan_leaf_sl_plus,2017.7518699999998,361.56247381502885,40494.99706728323,2500.0,50444.0
155,2019_nissan_leaf_sl_plus,2145.01934,384.3676273988439,43049.17426867052,2500.0,53625.0
156,2019_nissan_leaf_sl_plus,1942.45118,348.0692865895954,38983.76009803468,2500.0,48561.0
157,2019_nissan_leaf_sl_plus,1941.8384700000001,347.95949462427745,38971.46339791908,2500.0,48546.0
158,2019_nissan_leaf_sl_plus,1851.31132,331.7378665895954,37154.641058034686,2500.0,46283.0
159,2019_nissan_leaf_sl_plus,1863.98501,334.0088746242775,37408.99395791908,2500.0,46600.0
160,2019_nissan_leaf_sl_plus,2157.75727,386.65014664739886,43304.816424508674,2500.0,53944.0
161,2019_nissan_leaf_sl_plus,2043.77341,366.22529312138727,41017.23282959538,2500.0,51094.0
162,2019_nissan_leaf_sl_plus,2639.10236,472.9027350289017,52965.10632323699,2500.0,65978.0
163,2019_nissan_leaf_sl_plus,2595.98529,465.17655485549136,52099.77414381503,2500.0,64900.0
164,2019_nissan_leaf_sl_plus,1635.2674700000002,293.0248067630058,32818.77835745665,2500.0,40882.0
165,2019_nissan_leaf_sl_plus,1828.9221499999999,327.7259343930636,36705.30465202312,2500.0,45723.0
166,2022_bmw_i4_m50,2235.4203899999998,367.74857004117644,41187.839844611764,2500.0,55886.0
167,2022_bmw_i4_m50,1760.93763,289.69150422941175,32445.448473694116,2500.0,44023.0
168,2022_bmw_i4_m50,2415.4716000000003,397.3687592941177,44505.30104094118,2500.0,60387.0
169,2022_bmw_i4_m50,2134.6485,351.1706061764706,39331.1078917647,2500.0,53366.0
170,2022_bmw_i4_m50,2044.29791,336.3070483313726,37666.38941311373,2500.0,51107.0
171,2022_bmw_i4_m50,1208.8518499999998,198.86798081372547,22273.213851137254,2500.0,30221.0
172,2022_bmw_i4_m50,2168.45553,356.7321940529412,39954.005733929414,2500.0,54211.0
173,2022_bmw_i4_m50,1201.0699299999999,197.58777868039215,22129.83121220392,2500.0,30027.0
174,2022_bmw_i4_m50,1416.41286,233.01380187058825,26097.545809505886,2500.0,35410.0
175,2022_bmw_i4_m50,1883.74014,309.8937210705883,34708.09675990589,2500.0,47094.0
176,2022_bmw_i4_m50,2239.47219,368.41513086470593,41262.49465684706,2500.0,55987.0
177,2022_bmw_i4_m50,1347.98768,221.7571889254902,24836.8051596549,2500.0,33700.0
178,2022_bmw_i4_m50,2540.42826,417.9253549294118,46807.639752094125,2500.0,63511.0
179,2022_bmw_i4_m50,1858.0330700000004,305.6646560254903,34234.44147485491,2500.0,46451.0
180,2022_bmw_i4_m50,1491.4653799999999,245.36067721960782,27480.395848596076,2500.0,37287.0
181,2022_bmw_i4_m50,1123.14998,184.76918298431374,20694.148494243138,2500.0,28079.0
182,2022_bmw_i4_m50,2580.4101299999998,424.5027645235294,47544.30962663529,2500.0,64510.0
183,2022_bmw_i4_m50,2589.68921,426.02926415490197,47715.27758534902,2500.0,64742.0
184,2022_bmw_i4_m50,1735.0027000000002,285.4249539803922,31967.594845803927,2500.0,43375.0
185,2022_bmw_i4_m50,1986.41684,326.78504485490197,36599.92502374902,2500.0,49660.0
186,2022_bmw_i4_m50,2706.4198899999997,445.23260543333333,49866.05180853333,2500.0,67660.0
187,2022_bmw_i4_m50,2263.51674,372.3706950705882,41705.51784790588,2500.0,56588.0
188,2022_bmw_i4_m50,1825.9859199999999,300.3925856627451,33643.96959422745,2500.0,45650.0
189,2022_bmw_i4_m50,1801.8254,296.41794325490196,33198.80964454902,2500.0,45046.0
190,2022_bmw_i4_m50,2186.9075,359.76772401960784,40293.985090196074,2500.0,54673.0
191,2022_bmw_i4_m50,2594.52825,426.8253336764706,47804.43737176471,2500.0,64863.0
192,2022_bmw_i4_m50,2873.95598,472.7939347490197,52952.920691890205,2500.0,71849.0
193,2022_bmw_i4_m50,1974.79124,324.8725196784314,36385.72220398432,2500.0,49370.0
194,2022_bmw_i4_m50,2212.8383100000005,364.03359648823545,40771.76280668237,2500.0,55321.0
195,2022_bmw_i4_m50,2297.82354,378.0145000117647,42337.62400131765,2500.0,57446.0
196,2022_bmw_i4_m50,1210.22502,199.0938807411765,22298.514643011767,2500.0,30256.0
197,2022_bmw_i4_m50,1700.95422,279.82364521176476,31340.24826371765,2500.0,42524.0
198,2022_bmw_i4_m50,1242.0198,204.3244337647059,22884.33658164706,2500.0,31050.0
199,2022_bmw_i4_m50,2259.3619700000004,371.6871946725491,41628.9658033255,2500.0,56484.0
